@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-V-R2,4,5,7,8,9,10,11,12,14-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R7'

@attribute pres numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
101750,2.2,4.7,6.8,11.43,7.76,9.9,Media
101950,0.4,4.100001,4.2,12.12,8.03,9.1,Moderada
101910,-0.899997,3.7,3.8,12.12,7.79,8.9,Media
101810,-2.099998,1.7,4.1,11.43,7.9,9.5,Media
101540,-3.899998,3.3,4.7,10.81,7.59,8.9,Media
101370,-3.6,5.200002,5.1,10.81,7.35,9.3,Media
101170,-3.299999,6.700002,7.3,10,6.77,10.3,Baja
100940,-3.099998,7.800002,7,9.09,5.44,9.8,Media
100930,1,8.200002,11.4,5,4.64,9.3,Media
101220,7.600001,6.900002,10,7.69,5.39,9.8,Media
101750,8.4,3.700001,9,7.69,5.98,10.2,Media
101960,6.600001,1.500002,7.5,7.69,5.36,10,Media
102210,5.6,0.900002,6.2,7.14,5.23,9.6,Baja
102400,2.800002,2.200001,4.8,6.25,5.21,9.3,Baja
102550,1.9,1.600003,4.1,5.88,5.27,9.4,Baja
102340,-1.5,2.600002,3.7,12.9,5.64,8.9,Baja
102090,-4.799997,2.3,4.4,6.25,5.77,8.9,Baja
101720,-10.099998,-0.399997,6.7,12.12,5.33,8.6,Baja
101510,-11.199999,-2.5,6.5,3.57,3.61,9.3,Baja
101210,-9.799998,-5.699998,8.7,4.76,4.1,9.5,Media
101200,-5.199998,-6.599998,10.8,9.09,5.4,9.4,Media
101340,-1.699998,-6.999999,8.2,10,5.97,10.2,Media
101630,2.1,-5.599998,6.1,7.14,5.29,10.6,Baja
101630,4.200002,-3.899998,5.6,7.14,4.75,10.6,Baja
101800,7.300003,-1.899997,6.2,5.88,4.25,10.3,Baja
101830,7.900002,1.100002,7.9,4.76,4.1,10.2,Baja
102080,7.6,2.6,9.3,5.56,4.3,10,Baja
101990,3.700001,5.900002,5.7,5.88,4.85,10,Baja
101980,1.8,6.400002,5.9,6.25,4.55,9.9,Baja
101780,-3.199998,7.2,5.8,6.25,4.49,9.6,Baja
101800,-4.499999,7.000001,7.8,5.88,4.12,10.4,Media
101540,-5.699998,7.000001,10.2,6.67,4.6,10.3,Media
101400,-3.9,5.1,9,10,6.42,10.7,Media
101340,-4.899999,3.500001,8.2,10,6.64,10.8,Media
101200,-3.799999,3.800002,7.5,10,6.61,10.9,Media
100920,-2.899998,5.2,8.6,10,6.47,10.9,Media
100800,1.000002,4.200003,5.4,10,6.84,10.7,Media
100820,4.1,1.8,4.3,10,6.23,10.4,Baja
100970,6.800002,1.2,5.6,8.33,6.47,10.7,Media
101100,9.300001,-0.299998,7.1,9.09,5.54,10.8,Media
101290,10.800003,-0.399998,9.3,9.09,4.91,10.6,Media
101500,7.3,2.3,8.7,8.33,5.02,9.9,Media
101550,6.500001,3.900002,6.7,7.69,5.01,10,Baja
101580,5.5,3.200001,6.4,7.69,4.71,9.7,Baja
101730,5.8,3.300003,6.1,7.69,5.18,10.4,Baja
101780,5.100001,3.300002,7.3,7.14,4.94,10.3,Baja
101860,4.200002,4.000001,5.8,7.69,5.74,10.5,Baja
101850,6.500001,2.000001,5,7.14,5.27,10.1,Baja
102110,4.8,-1.499997,5.3,7.69,6.12,10.4,Baja
102570,4.700002,-3.3,4.6,7.14,5.99,10.8,Baja
102930,6.1,-1.8,7.4,7.69,5.48,11.6,Baja
103070,5,-0.4,5.8,14.81,5.63,11.5,Baja
103160,4.100001,0.6,6.3,7.14,5.06,10.6,Baja
103360,2.8,0.300002,4.4,14.81,5.38,10.5,Baja
103340,2.100003,-0.2,4.9,14.81,5.42,10.9,Baja
103270,0.900002,-3.799999,5.7,14.81,5.73,10.9,Baja
103160,4.200002,-6.299998,8.8,14.81,4.42,10.4,Baja
103060,4.000001,-7.299997,9,5.26,4.2,10.7,Baja
103010,6,-8.799997,8,5,4.38,11.1,Baja
102910,5.600001,-7.9,8.7,5.56,4.41,10.9,Baja
102830,6.400002,-6,8.8,6.25,4.58,10.3,Baja
102760,6.100001,-3.999999,7.4,6.67,4.92,10.3,Baja
102500,4.800003,-3.499999,5.8,6.67,4.55,12,Baja
102210,4.5,-3.699998,7.5,6.67,4.74,11.9,Baja
102060,3.400002,-2.299999,6.7,6.25,4.42,11.7,Baja
101810,2,1.000002,3.3,6.25,4.68,11.2,Baja
101730,2.700001,0.500002,3.4,5.56,4.71,11.2,Baja
101570,-0.199998,-0.2,1.8,16,5.39,10.9,Baja
101520,-0.699998,-0.799997,2.6,6.25,5.75,11.7,Baja
101470,-2.5,-0.8,5.5,6.25,4.55,10.9,Baja
101510,-0.699998,-1.499998,4.6,5.88,4.41,11.3,Baja
101600,-2.1,-0.2,4.7,16,5.37,10.5,Baja
101720,-1.5,1.3,4.4,7.14,4.86,10.3,Baja
101780,-2.899998,0.800002,5.2,6.25,5.75,10.3,Baja
101840,-4.999999,1.400002,5.2,7.14,4.71,12.2,Baja
101790,-4.899999,2.200001,7.2,6.25,4.59,12.3,Baja
101870,-3.199998,4.4,6.9,14.81,4.43,12.2,Baja
101750,-2.899998,6.8,7.5,14.81,4.43,12.1,Baja
101710,-0.799998,9.3,9.2,13.79,4.46,12.3,Baja
101450,1.100002,10.4,9.5,13.79,4.66,11.4,Media
101340,2.500001,11.1,11.8,5,4.69,11.6,Media
101260,2.2,11.400002,12.7,6.67,5.2,11.5,Media
101280,1.6,11,12,6.25,5.8,11.4,Media
101120,2.500001,9.700003,11.3,6.67,5.35,11.3,Media
101110,7.1,9.800003,11,9.09,5.84,11.3,Moderada
101320,9.5,7.8,10.5,10,6.25,11.4,Moderada
101770,10.800001,6,10.7,9.09,6.24,11.8,Moderada
102000,9.000002,5.9,10.6,10,6.36,11.4,Moderada
102200,9.400002,5.300002,11.1,8.33,5.77,10.5,Media
102340,6.900002,4.7,7.3,10,6.29,10.9,Media
102470,7.5,2.9,6.4,10,6.02,11.4,Media
102500,7.000001,1.100002,7.8,9.09,6.34,11.4,Media
102640,6.6,-0.699997,7.4,9.09,5.88,11.3,Media
102740,3.000001,-1.899998,5.7,9.09,6.08,11.6,Baja
102770,0.900002,-2.199998,3.4,8.33,5.99,12.1,Baja
102770,-1.9,-2.299999,2.8,9.09,6.52,12,Baja
102850,-0.599998,0.300002,0.6,6.67,5.71,11.6,Baja
102840,-3.5,4.100001,4.9,12.12,6.43,11.7,Baja
102740,-1.9,8.200002,6.9,7.69,4.36,12.1,Baja
102480,1.800002,9.200002,10.3,4.55,4.07,12,Baja
102280,8.800001,6.3,9.9,5.56,4.27,11.4,Baja
102250,10.500002,3.300002,9.2,6.25,4.55,11.6,Media
102230,9.4,3.600002,9.8,5.88,4.82,11.5,Media
101820,4.6,11.100001,9.5,8.33,5.43,11.1,Moderada
101430,9.2,12.100001,12.9,9.09,5.5,11.4,Moderada
101440,12.300001,5.600001,13.4,8.33,5.95,10.7,Moderada
101560,10.600001,5.1,12.7,10,6.42,11.6,Moderada
101520,7.400003,3.8,9.2,9.09,6.04,11.3,Media
101540,6.800003,0.4,7.9,10,6.28,11.5,Media
101760,4.300002,0.7,5.7,9.09,5.78,11.7,Media
101800,3.5,2.2,4.7,8.33,6,11.9,Baja
101870,2.400002,0.7,4.3,9.09,5.84,11.8,Baja
101840,3.8,-2.5,7,7.69,5.38,11.6,Baja
102020,5.700002,-3.099997,8.2,8.33,4.65,11.5,Baja
102110,5.600001,-0.299998,7,4.17,4.48,11.8,Baja
102150,5.8,1.900002,4.1,12.9,5.01,12,Baja
102230,5.5,-0.6,5.2,6.25,5.37,11.8,Baja
102430,4.800002,-2.199998,3.1,12.9,4.91,12.1,Baja
102700,4.500001,-3.499999,6.2,6.25,4.6,12.3,Baja
102750,3.800002,-1.599998,4.5,5,4.43,12.1,Baja
102830,3.7,-0.8,4.4,5.88,5.05,11.8,Baja
102990,2.500001,-0.5,7,4.76,4.06,11,Baja
103010,3.000001,1,6,4.76,4.06,11.6,Baja
102950,1.500003,1.500002,5.7,6.67,3.84,10.8,Baja
102980,2.200001,0,3,16,5,10.7,Baja
103090,0.800002,0.000002,1.1,11.43,4.26,11.2,Baja
103100,1.9,1.100002,5.4,16,5.08,12.2,Baja
103110,2,0.4,4.4,4.35,4.57,12.5,Baja
103140,3.200001,-2.099998,3.2,7.69,6.12,12.4,Baja
103200,2.7,-0.399998,3.2,7.14,5.14,12.5,Baja
103260,3.8,-1.899998,4.7,7.14,5.31,13.2,Baja
103140,2.300002,-0.399998,4.2,7.69,5.65,12.8,Baja
103150,0.900003,1.400002,3.3,7.69,5.77,11.8,Baja
103090,-0.9,3,3.2,7.69,6.08,11.8,Baja
102990,-1.9,3.8,4.6,7.69,6.2,12.2,Baja
102800,-1.399998,5,3.5,7.69,5.66,12.8,Baja
102640,-3.4,4.7,5.8,5.56,4.7,13.1,Baja
102470,-4.699998,6.300002,8.1,7.69,4.6,13.1,Baja
102260,-4.999999,6.8,9.4,7.14,4.22,13.3,Baja
102090,-4.799998,6.800002,7.7,5.26,4.18,13,Baja
102010,-2.999999,6.500001,8.5,4.17,4.13,13,Baja
102050,-0.6,6.500001,6.4,6.67,4.54,12.9,Baja
102100,-1.799999,6.2,5.4,6.25,4.51,12.9,Baja
102010,-4.399999,6.600001,6.7,5.26,4.29,13,Baja
102000,-3.1,8.500002,8.3,4.55,4.17,13.1,Baja
102070,0.300003,10,8.7,4.55,4.22,13.2,Baja
102430,1.6,6.900002,6.2,7.14,4.8,13.1,Baja
102480,1.4,5.500001,4.5,6.25,5.04,13,Baja
102600,0.900002,5.4,5.5,17.39,5.85,12.9,Baja
102660,1.2,7.9,6.9,17.39,5.85,13.1,Baja
102710,3.7,7.5,6.9,7.69,5.11,13.6,Baja
102690,4.000003,4.8,4.4,7.69,5.35,13.4,Baja
102720,3.100003,2.600002,4.8,7.14,5.7,12.7,Baja
102770,-1.799999,1.700001,2.3,16,6.12,12.9,Baja
102680,-0.899998,1.600002,4.4,14.81,5.96,13.2,Baja
102640,1.500002,4.300002,3.4,16,6.95,13.4,Baja
102530,2.600002,6.400002,4,14.81,5.51,13.1,Baja
102650,4.1,6.400002,4.9,14.81,5.18,13.2,Baja
102730,2.800002,5.200002,6.6,7.14,4.75,14.5,Baja
102800,2.2,4.300002,6,6.67,5.41,14.5,Baja
102790,2,5.100001,4.9,7.69,5.23,13.8,Baja
102820,3.6,2.800002,4.6,8.33,5.88,13.8,Baja
102950,3.100002,4.000003,5,7.69,5.57,14.2,Baja
102870,4.900002,2.5,4.6,8.33,5.42,14,Baja
102930,4.500003,1.2,4.9,8.33,5.43,13.3,Baja
102950,5.100003,0.2,3.2,7.69,4.98,12.9,Baja
102890,5.5,-2.5,6.9,9.09,5.87,13.2,Baja
102800,3.800002,-3.5,7.5,8.33,4.85,13.2,Baja
102680,5.7,-3.3,8.1,7.69,5.55,12.6,Baja
102670,6.300002,-3,7.2,7.69,4.68,14.1,Media
102400,8.4,-1.799999,8.1,8.33,5.86,14,Media
102390,7.4,-1.9,10.1,10.81,5.61,14,Media
102210,7.5,0.3,9,10.81,5.62,13.8,Media
102100,7.2,1.400002,7.3,10,5.32,13.5,Media
101980,6.6,2.500001,6.9,10,5.68,13.6,Media
101790,7.000001,1.900002,7.3,10.81,5.43,13.6,Media
101490,6.100001,1.9,7.8,7.69,5.83,12.6,Baja
101250,3.300002,5.2,4.9,9.09,5.41,12.4,Baja
100740,3.5,9.4,9.1,9.09,4.68,13.4,Media
99890,1.100002,14.4,14.1,5,4.41,13.5,Moderada
98970,6.200002,13.3,14.8,6.67,5.4,13.8,Media
98800,8.700003,9.1,9.6,8.33,6.05,12.9,Moderada
99060,3.9,6.6,6.1,8.33,6.16,13.5,Media
99560,-0.699997,4.000001,4.6,8.33,6.77,13.6,Moderada
100000,-3.3,1.500002,3.9,10,7.46,13.7,Moderada
100410,-5.699998,-1.2,4.8,10.81,7.52,14,Media
100700,-6.299997,-2.699997,7.4,10.81,6.9,14.4,Media
101030,-9.199999,1.300002,8.3,10,6.73,14,Moderada
101370,-9.9,0.1,10,10,5.94,14.3,Media
101800,-7.9,-1.399998,5.6,9.09,6.66,14.1,Media
101990,-6.299997,-2.199998,5.4,8.33,6.28,14.1,Media
102040,-3.399998,-1.3,1.8,10,6.64,14.2,Media
102050,0,-1.399998,0.6,8.33,6.58,13.9,Baja
102050,1.100002,3.100002,5.1,8.33,6.76,12.7,Media
101980,4.3,5.200002,9,7.69,5.75,13.7,Baja
101780,4.000001,6.7,9,8.33,4.67,13.7,Media
101600,6,7.6,10,7.69,5.3,14,Media
101220,4.900002,9.6,10.9,9.09,4.89,14.2,Media
100940,6.200003,9.3,13,5.88,5.07,13.9,Media
100680,6.600001,8.2,12.3,7.14,5.08,13.6,Media
100500,6.200002,7.4,8.6,7.14,5.2,13.4,Media
100390,5.600001,4.8,6.6,6.25,5,13.8,Baja
100360,5.1,1.900002,2.9,5.88,5.33,14,Baja
100310,7.100001,-1,8.1,6.25,4.73,14.3,Baja
100600,8.100001,-2.4,8.8,6.25,4.83,13.9,Media
100850,8.4,-0.6,9.4,6.67,5.39,13.7,Media
101200,9.7,0.6,10.7,6.67,4.89,14.5,Media
101520,8.6,-0.1,9.7,7.69,5.31,14.3,Media
101820,9.8,-0.699997,9.1,8.33,5.22,13.7,Media
102090,7.400002,0.2,6.5,7.14,5.36,13.9,Baja
102300,7.300002,1.400002,7.2,7.14,5.03,14.2,Baja
102360,6.1,1.500002,6.4,7.14,4.88,14.1,Baja
102400,6.800002,2.200003,7.1,7.14,4.79,13.6,Baja
102480,7.700002,3.100002,9.7,5.88,4.44,13.5,Media
102540,9.2,1.700001,8.8,6.67,4.99,13.9,Media
102570,9.700003,1,9.6,8.33,5.1,13.6,Media
102640,8.5,1.6,11.1,7.69,5.5,13,Media
102690,8.200002,3.800002,10.6,9.09,5.65,13.3,Media
102650,8.000002,9.000002,10.3,7.69,5.34,14.2,Moderada
102310,9.700002,11.000002,13.8,9.09,5.81,14.4,Moderada
101980,10.8,12.600001,15.4,10,6.82,14.4,MuyAlta
101650,11.1,10.3,14.7,11.43,7.19,14.1,MuyAlta
101420,12.400002,6.9,12.7,12.9,7.59,13.9,Moderada
101370,12.4,0.000003,12.4,12.12,7.15,13.5,Moderada
101610,12.3,-1.199997,12.4,9.09,6.37,13.7,Moderada
101790,11.300001,0.700002,10.1,11.43,6.5,13.4,Moderada
101810,10.800001,1.1,9.6,9.09,6.26,13.4,Moderada
101840,10.5,1.200001,9.5,10.81,6.26,13.3,Media
101920,9.600001,2.400002,6.8,10,6.03,13.2,Media
101990,7,2.8,8.3,9.09,6.62,13.1,Media
101970,3.900002,3.7,6.3,9.09,5.98,13.3,Baja
101830,1.3,3.800002,5.2,7.14,6.03,13.1,Baja
101780,-0.6,2.800002,5.1,7.14,5.72,13,Baja
101840,-0.599998,0.000002,2.6,6.67,6.21,13.2,Baja
101910,-1.099998,-1.399998,4,14.81,5.91,13.6,Baja
101940,3.800002,-3.199998,5.3,13.79,5.85,13.6,Baja
102160,4.8,-1.999998,7.2,5.88,4.85,13.4,Baja
102350,1.400002,-0.499997,4.6,6.67,4.86,13.3,Baja
102520,-1.499998,3.6,2.4,5.88,5.39,14,Baja
102490,-3.9,7.1,7.2,5.56,4.62,14,Baja
102570,-3.199998,6.600001,8.5,4.55,3.95,13.7,Baja
102720,-2.199998,5.9,5.8,5.56,4.73,14.1,Baja
102730,-3.499999,6.600001,6.7,5.26,3.99,14.6,Baja
102710,-3.699998,7.500001,6.3,7.14,5.19,14.6,Media
102730,-5.299998,9.400002,9.3,10.81,6.53,14.2,Moderada
102730,-3.599998,10.800003,10.4,12.12,7.85,14.8,Moderada
102640,-2.199998,11.100001,11.6,12.12,6.95,15,Moderada
102480,-2.599998,11.8,11.4,10,6.48,15,Moderada
102420,-2.199998,13.200002,10.3,11.43,7.48,14.7,Moderada
102290,0.100002,13.900002,11.7,10.81,6.19,14.7,Moderada
102120,-1.499998,11.7,11.1,10.81,6.2,14.8,Media
101740,-1.399998,11.6,11.8,10,5.54,14.7,Moderada
101390,3.600002,11.200002,11.4,7.69,6.21,14.6,Media
101200,9.6,10.200002,11.4,10,5.45,14.3,Moderada
101450,10.400002,5.4,11.4,7.69,5.88,14.2,Media
101540,10.200002,3.6,8.4,9.09,5.42,13.6,Media
101720,10.000003,1.400003,10.2,9.09,5.86,13.7,Media
101820,11.000002,0.400002,10.4,7.14,5.18,14,Media
101990,11.1,-1.699998,8.5,7.14,5.23,13.7,Media
102120,11.3,-0.499998,8.8,7.69,5.3,13.1,Media
102100,8.8,1.500002,7.4,7.69,5.54,12.7,Media
101900,7.300002,6.8,8.4,7.69,5.02,12.5,Media
101730,8,7.300003,7.3,6.67,5.14,13.4,Media
101500,10.900002,4,8.2,7.14,4.79,13.8,Media
101420,14.900002,0.500002,11.6,8.33,5.15,13.8,Media
101510,14.700002,-0.8,13.5,6.67,5.48,13.5,Moderada
101820,14.5,-0.1,14.2,8.33,5.84,14.3,Moderada
101860,11.8,2.600003,11.3,9.09,5.95,13.8,Media
101890,9.900002,1.000002,8.2,7.69,5.54,13.6,Media
101910,10,5.100001,6.7,7.69,5.67,13.2,Media
101820,16.4,3.000001,13.9,7.69,4.99,14.4,Moderada
101970,13.800001,-1.2,11.3,9.09,6.03,14.2,Moderada
102280,12.900002,-1.299999,10,9.09,6.06,14.2,Media
102490,12.000002,-1.599998,8,9.09,6.15,14.3,Media
102660,11.900002,-0.499998,10.7,10,5.77,14.7,Media
102630,12.500002,1,10.8,9.09,5.88,14,Moderada
102660,13.2,3.900002,13,8.33,5.59,13.7,Moderada
102610,11.400002,4.000001,12,9.09,6.07,14.2,Moderada
102450,10.4,10.100001,10.2,10,6.12,15.1,Moderada
101780,15.500002,9.9,16.6,6.67,6.18,14.3,MuyAlta
101470,19.000002,1.900002,17.7,10,6.73,14,Moderada
101500,15.300001,-0.699998,15.5,10.81,6.73,13.9,Moderada
101450,13.100001,-2.999999,12,8.33,6.13,14.2,Moderada
101520,10.4,-4.099998,12,10,6.23,14.1,Media
101570,10.4,-4.499997,10,7.69,5.64,13.7,Media
101560,9.000002,-3.3,8.5,8.33,5.72,14,Media
101580,8.800001,-1.5,7.2,8.33,5.61,13.5,Baja
101540,7.600001,1.4,7.5,8.33,5.17,12.8,Media
101320,7.700002,5.5,8.1,9.09,5.2,13.3,Baja
101220,9.300001,2.100002,8.3,9.09,4.95,13.5,Media
101350,12.700002,-5.699998,13.9,5.26,4.7,14.1,Media
101640,12.100003,-5.099997,12.4,7.69,5.41,13.8,Moderada
101770,15.400002,-0.6,12.7,7.69,5.87,13.4,Moderada
101800,13.700002,-2.099998,14.1,9.09,6.43,13.5,Moderada
101920,11.700002,-1,10.8,9.09,6.37,13.6,Media
101830,7.700002,3.000001,8.6,9.09,6.13,13.2,Media
101540,5.9,4.2,6.9,8.33,5.86,12.9,Media
101310,7.200002,-0.899998,4.9,7.69,6.37,11.3,Media
101280,12.500002,-5.9,11.2,9.09,5.51,13,Media
101520,8.7,-5.599998,10.3,7.14,4.75,13.4,Media
101780,5.5,-4.9,6.9,7.69,5.76,13.2,Baja
101910,6.3,-3.299999,5.9,6.25,5.16,13.4,Baja
102080,6.800002,-1.4,6.7,6.67,5.42,13.6,Baja
102160,4.000001,-0.399998,4.8,6.25,4.95,13.8,Baja
102220,-0.799998,-0.2,2.4,8.33,5.71,13.4,Baja
102270,-3.699998,-0.5,2.4,7.14,5.39,13.8,Baja
102260,-5.599998,-2.499997,6.6,5.56,5.63,13.9,Baja
102180,-6.099998,-2.7,6,12.12,4.68,13.8,Baja
102080,-6.899999,-8.2,9.1,3.23,3.48,13.7,Baja
101950,-8.899999,-10.4,10.6,5,4.37,13.9,Media
101910,-6.699998,-12.4,10.8,5.56,4.62,13.9,Media
101840,-6.199998,-11.5,11.4,6.25,5.2,13.6,Media
101710,-4.099998,-10.5,10.6,6.67,5.14,13.6,Media
101860,-4.3,-8.8,8.5,8.33,5.1,13.5,Baja
101920,-4.299998,-7.1,8.8,5,4.2,13.8,Baja
101920,-4.199998,-4.9,6.7,5.26,4.45,14.1,Baja
101850,-2.399998,-4.4,6.2,6.25,4.61,14,Baja
101720,-1.499998,-5.4,5.1,6.25,5.11,13.9,Baja
101400,-0.5,-4.499997,6.3,6.25,4.56,13.7,Baja
101080,-2.2,-1.999997,5.8,5.88,4.41,13.1,Baja
100790,1.7,-1.6,5.2,16,4.89,13.4,Baja
100530,-0.7,-1.499997,5,12.9,4.1,13.9,Baja
100430,-0.8,-1.1,4.1,12.9,5.73,14.4,Baja
100410,-3.899998,-1.099997,5.5,12.12,5.06,14.3,Baja
100360,-5.1,-2.8,5.7,11.43,4.72,14.2,Baja
100430,-8.899999,-3.4,10.9,4.17,4.21,14.6,Media
100540,-8,-6.999999,11,6.67,4.82,14.8,Media
100580,-8.3,-9.6,10.6,7.14,4.92,14.8,Media
100610,-5,-11,8.5,7.14,4.78,14.7,Baja
100640,-2.5,-10.199999,8.3,7.69,4.66,14.9,Media
100710,0.9,-8.499998,9.5,9.09,5.38,14.7,Media
100920,0.5,-5.199998,5.9,10,5.96,14.6,Baja
101110,5.700002,-6.499999,7.5,8.33,5.54,14.1,Baja
101270,6.9,-5.499999,8.6,10,4.68,14.1,Baja
101400,8.700002,-5.399999,8.3,9.09,4.72,14.5,Baja
101550,8,-4.099998,8,4.76,4.37,14.3,Baja
101710,9.100001,-4.4,9.8,5,4.4,14,Baja
101870,8.000002,-4.1,8.6,5.26,4.68,13.7,Baja
101890,8.1,-3.699998,8.8,6.25,4.54,13.8,Baja
101890,8.5,-3,6.9,5.56,4.83,13.8,Baja
101840,5.100001,-3.199998,4.2,6.25,4.84,14,Baja
102000,3.800002,-3.699997,3.3,11.43,5.39,13.8,Baja
101920,6.500001,-2.899998,5.6,11.43,6.34,13.8,Media
101820,5.7,-2.6,5.5,10.81,7.18,14.1,Baja
101680,6.7,-1.199998,6.3,11.43,6.57,14,Baja
101590,5.100001,-0.3,5.2,11.43,5.97,13.6,Media
101390,7.2,-2.799999,7.1,10,6.95,13.3,Media
101250,3.900002,-1.399998,2,10,6.58,13.3,Media
101340,-1.199998,-2,4.9,6.67,6.85,13,Media
101510,-5.399999,-0.4,7.9,12.12,6.42,13.5,Baja
101700,-3.2,-0.999998,4.9,11.43,6.94,14.2,Baja
101860,-3.6,-1.999997,3.7,10.81,6.94,14.2,Baja
101890,-1.3,-3.199997,2.4,10.81,7.89,13.9,Baja
101860,-2.799999,-0.6,1.5,10.81,6.5,14.5,Baja
101850,0.300002,2.3,3.4,10.81,6.96,14.5,Baja
101690,0.000002,3.9,3.9,10,6.67,14.2,Baja
101510,0.600002,5.6,5.1,10,5.78,13.7,Baja
101360,-0.299998,6.100001,6.4,10,5.29,13.8,Baja
101400,0.1,6.300002,8.2,6.67,4.8,13.9,Baja
101270,-0.599997,5,8.6,5.56,4.82,13.9,Baja
101340,-2.499999,5.500001,7.4,6.25,4.65,13.6,Baja
101390,-3.499999,3.300002,7.2,4.55,4.45,13.6,Media
101460,-2.9,0.100002,6.9,12.12,5.32,13.4,Baja
101520,-5.399999,-1.299999,8.7,7.69,5.12,14.1,Media
101620,-4.499999,-3.399998,7.7,10,5.05,13.8,Baja
101800,-5.599998,-3.7,6.2,5.56,5.14,13.8,Media
101920,-4.099998,-5.099998,4.3,7.69,5.59,13.5,Baja
102080,-4.699998,-4.499999,3.9,8.33,5.98,13.8,Baja
102020,-1.399998,-3.199998,2.1,7.69,5.85,13.2,Baja
102170,-2.3,-3,5.4,7.14,5.96,13.7,Baja
102050,-0.799998,-4.399999,3.8,14.81,5.68,13.7,Baja
102050,0.300002,-3.899998,5.3,16,6.43,13.3,Baja
102000,1.800003,-4.999999,7.7,13.79,3.87,12.6,Baja
102110,1.9,-4.099998,4.2,13.79,4.25,13.3,Baja
102100,2.2,-3.899998,2.3,13.79,5.21,13.6,Baja
102090,1.6,-3.2,3.3,13.79,5.18,13.3,Baja
101980,2.800002,-4.8,3.7,5.56,4.67,13.5,Baja
101950,4.5,-3.3,5.1,6.25,4.39,12.6,Baja
101920,6.100001,-1.599998,6.5,5.88,4.36,13.6,Baja
101760,6.900002,1.2,6.8,6.67,4.5,13.4,Baja
101640,9.300001,2.100002,9.6,6.25,4.19,13.5,Media
101290,9.1,8.4,13.7,6.67,4.72,13.1,Media
101230,11.9,2.700001,8.8,7.69,5.44,13.9,Media
101280,13.6,1.900002,10.4,8.33,5.66,13.9,Moderada
101400,14.500002,3.400002,14.9,10,5.68,14.1,Moderada
101590,12.300001,4,13,9.09,6.15,14.2,Moderada
101930,9.7,0.400002,5.9,10,6.82,14.2,Moderada
102080,6.400002,3.300003,6.6,9.09,6.67,13.8,Media
102160,6.800002,8.600001,11.5,10.81,5.85,14,Media
102080,7.5,10.000002,11.9,7.69,5.39,14.3,Moderada
102200,10.900002,8.000002,13.3,9.09,5.7,14.4,Moderada
102250,4.500001,4.000001,6.1,9.09,6.74,13.7,Moderada
102240,3.300002,8.900002,10,10,6.56,13.8,Moderada
102080,6.9,11.900002,13.1,9.09,5.87,14.2,Media
101860,3.500001,10.7,10.2,9.09,5.66,14,Media
101760,5.600001,6.200002,3,8.33,5.61,14,Media
101990,4.4,0.300002,0.7,9.09,6.81,13.8,Moderada
102250,3.700001,3.3,2,11.43,6.9,13.8,Media
102540,6.400002,5.2,7,10.81,6.98,14.1,Media
102580,7.100003,4.6,6.7,10.81,6.48,14,Media
102710,9.000002,3.9,9.7,10,5.49,13.7,Media
102760,4.600001,4.500003,5.1,7.14,5.65,13.3,Media
102630,3.8,5.300002,5.2,8.33,6.03,14.3,Media
102550,4.400003,3,5.6,10.81,6.31,14.1,Media
102540,3.300002,1.700003,4.9,11.43,7.36,14.2,Media
102460,0.7,0.800002,3.4,10.81,7.74,14.1,Moderada
102300,-0.099998,-0.999997,2.4,11.43,8.82,14,Media
102200,-2.4,-1.899998,4.3,10,8.59,13.9,Media
102050,-3.099998,-5.7,3,12.9,8.39,12.4,Moderada
101910,-5,-5.8,7.9,12.12,8.18,13.9,Media
101760,-6.199998,-6.599998,10.4,11.43,6.34,14.4,Media
101810,-7.399999,-4.8,9.4,10,5.75,14.2,Media
101850,-4.399997,-6.5,7.2,10.81,6.14,14.2,Media
101790,-4.699998,-6,7.7,10.81,5.49,13.9,Baja
101810,-0.8,-7.3,7.3,10.81,5.58,14.2,Baja
101840,-3.3,-3.899998,6.5,10,4.92,13.8,Baja
101760,-0.199998,-4.299998,4.6,9.09,5.66,13.3,Baja
101800,-0.199998,-1.299999,5.2,10.81,5.39,13.3,Baja
101840,-2.4,-0.199997,3.8,9.09,5.97,13.3,Baja
101850,-6.199998,4.100001,7.7,8.33,3.97,13.6,Baja
101730,-7.499999,7.900002,11.7,4,4.06,14,Media
101430,-5.3,10.300001,13.2,6.25,4.79,14,Media
101130,-3.1,8.900002,12.4,6.25,5.38,13.8,Moderada
100970,-1.499998,7.500001,13.2,6.25,5.81,13.6,Moderada
100940,0.500002,4.300002,11,9.09,5.88,12.1,Media
101010,3.200001,1.2,3.3,12.12,7.15,12.8,Moderada
101150,6.100001,4,7.1,11.43,7.58,13.1,Media
100960,3.400003,9.1,7.6,8.33,6.61,12.8,Media
100510,0.500002,12.800001,11.6,10,5.31,12,Media
100270,2.700001,8.600001,11.4,9.09,5.17,12.3,Moderada
100410,6,1.500002,9.2,9.09,6.85,13.7,Moderada
