@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-V-R2,4,5,7,8,9,10,11,12,14-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2'

@attribute pres numeric
@attribute vwnd numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
101280,1.900002,10.4,8.33,5.66,13.9,Moderada
101400,3.400002,14.9,10,5.68,14.1,Moderada
101590,4,13,9.09,6.15,14.2,Moderada
101930,0.400002,5.9,10,6.82,14.2,Moderada
102080,3.300003,6.6,9.09,6.67,13.8,Media
102160,8.600001,11.5,10.81,5.85,14,Media
102080,10.000002,11.9,7.69,5.39,14.3,Moderada
102200,8.000002,13.3,9.09,5.7,14.4,Moderada
102250,4.000001,6.1,9.09,6.74,13.7,Moderada
102240,8.900002,10,10,6.56,13.8,Moderada
102080,11.900002,13.1,9.09,5.87,14.2,Media
101860,10.7,10.2,9.09,5.66,14,Media
101760,6.200002,3,8.33,5.61,14,Media
101990,0.300002,0.7,9.09,6.81,13.8,Moderada
102250,3.3,2,11.43,6.9,13.8,Media
102540,5.2,7,10.81,6.98,14.1,Media
102580,4.6,6.7,10.81,6.48,14,Media
102710,3.9,9.7,10,5.49,13.7,Media
102760,4.500003,5.1,7.14,5.65,13.3,Media
102630,5.300002,5.2,8.33,6.03,14.3,Media
102550,3,5.6,10.81,6.31,14.1,Media
102540,1.700003,4.9,11.43,7.36,14.2,Media
102460,0.800002,3.4,10.81,7.74,14.1,Moderada
102300,-0.999997,2.4,11.43,8.82,14,Media
102200,-1.899998,4.3,10,8.59,13.9,Media
102050,-5.7,3,12.9,8.39,12.4,Moderada
101910,-5.8,7.9,12.12,8.18,13.9,Media
101760,-6.599998,10.4,11.43,6.34,14.4,Media
101810,-4.8,9.4,10,5.75,14.2,Media
101850,-6.5,7.2,10.81,6.14,14.2,Media
101790,-6,7.7,10.81,5.49,13.9,Baja
101810,-7.3,7.3,10.81,5.58,14.2,Baja
101840,-3.899998,6.5,10,4.92,13.8,Baja
101760,-4.299998,4.6,9.09,5.66,13.3,Baja
101800,-1.299999,5.2,10.81,5.39,13.3,Baja
101840,-0.199997,3.8,9.09,5.97,13.3,Baja
101850,4.100001,7.7,8.33,3.97,13.6,Baja
101730,7.900002,11.7,4,4.06,14,Media
101430,10.300001,13.2,6.25,4.79,14,Media
101130,8.900002,12.4,6.25,5.38,13.8,Moderada
100970,7.500001,13.2,6.25,5.81,13.6,Moderada
100940,4.300002,11,9.09,5.88,12.1,Media
101010,1.2,3.3,12.12,7.15,12.8,Moderada
101150,4,7.1,11.43,7.58,13.1,Media
100960,9.1,7.6,8.33,6.61,12.8,Media
100510,12.800001,11.6,10,5.31,12,Media
100270,8.600001,11.4,9.09,5.17,12.3,Moderada
100410,1.500002,9.2,9.09,6.85,13.7,Moderada
100720,-1.3,6.8,11.43,7.54,13.2,Moderada
101080,-1.099998,6,11.43,7.44,13,Media
101320,1.100002,6.5,12.9,7.29,12.9,Media
101550,-1.3,3.3,11.43,8.1,13,Media
101530,1.800002,4.3,12.9,7.3,12.9,Media
101510,3.100002,4.4,12.12,8.56,12.8,Media
101230,3.300002,8.1,13.79,6.17,11,Media
100910,4.200002,11.4,10,5.23,11.9,Baja
100860,2.7,4.8,11.43,6.03,13.4,Baja
100870,5.000001,6.7,12.12,5.98,13.2,Media
100850,4.500001,7.6,16,6.75,13.4,Media
101050,-0.199998,10.1,10,5.94,12.7,Moderada
101360,-6.3,13.1,10.81,6.23,13.2,Moderada
101990,-10.1,12.8,8.33,5.73,13.3,Moderada
102380,-4.599998,11.1,11.43,6.8,13.1,Media
102430,-3.9,8.5,12.9,6.02,13.1,Moderada
102360,3.6,3.5,11.43,7.36,12.9,Media
101770,10.800001,9.4,11.43,7.57,12.7,Moderada
101350,6.2,11.8,12.12,5.8,12.5,Media
101510,1.700001,6.6,11.43,6.32,13.1,Media
101540,3.2,7.1,10.81,6.89,13.3,Media
101360,9.100001,8.1,10,6.24,12.7,Media
101210,6.1,10.6,9.09,5.3,13.8,Media
101280,-0.999998,9.4,7.14,5.71,13.3,Media
101320,-3.899998,8.5,10,6.26,13,Media
101510,-3.399998,7.5,9.09,6.83,12.7,Moderada
101590,-1.2,7.7,11.43,7.52,12.5,Moderada
101800,-0.8,9.6,10,6.29,12.7,Media
102000,1.400003,8.8,10,5.58,12.4,Media
102260,5.500001,7.6,9.09,5.63,12.8,Media
102490,10.200002,9.1,9.09,5.5,13.1,Media
102250,13.6,12,10,5.49,13.2,Moderada
101740,15.5,15.6,11.43,6.06,12.4,MuyAlta
101290,19.299999,17.5,10,6.66,13.6,MuyAlta
101480,11.4,17.7,10.81,7.1,13.9,MuyAlta
101200,12.1,13.7,9.09,6.77,13.7,Moderada
101140,6.7,7,10,7.1,12.8,Moderada
101010,10.8,12.5,9.09,6.16,13.7,Moderada
100870,16.1,11.8,10,6.34,13.7,Moderada
100840,15.6,14.5,9.09,6.34,13.8,Moderada
100910,14.2,14.1,10,6.6,13.8,Moderada
100960,15.8,14.8,9.09,6.16,13.8,Moderada
100830,16.700001,15.2,10,6.5,13.9,Moderada
100500,16.000002,15.7,9.09,6.1,13.7,MuyAlta
100270,16.000002,17.3,10.81,6.83,13.4,MuyAlta
100760,9.8,12,10.81,7.26,13.3,MuyAlta
100860,10.100001,11.3,12.12,8.58,13.2,Moderada
100870,7.8,9.3,10,6.93,13.2,Moderada
101000,6.4,8.9,10,7.04,12.2,Moderada
101200,7.3,10,10.81,6.79,12.3,Moderada
101240,7.100003,10,10,6.69,12.4,Moderada
101430,7.1,9.9,10.81,7.01,12.2,Moderada
101520,7.300002,7.9,10.81,7.32,12.4,Moderada
101530,7.200003,8.8,10.81,6.78,12.6,Media
101190,7.3,10.7,10.81,5.91,12.5,Moderada
100060,6.100001,17.5,6.25,5.72,11.5,MuyAlta
98680,15.400002,13.6,9.09,6.6,13.3,MuyAlta
98560,24.500004,26.1,10.81,8.3,12.8,MuyAlta
99450,19,25.3,12.9,8.72,11.3,MuyAlta
100270,11.7,20.1,12.12,8.36,11.9,MuyAlta
101040,7.9,17.9,11.43,7.98,11.4,MuyAlta
101370,9.400002,10.6,10.81,7.68,10.5,MuyAlta
101110,13.900002,11.3,10.81,7.74,11.6,Moderada
100740,16.9,17.7,9.09,6.27,11.9,MuyAlta
100430,12.8,12.3,10,6.94,11.1,MuyAlta
100330,9.2,11.3,16,10.99,11.4,MuyAlta
100210,6.800002,7.4,16,9.67,11.3,MuyAlta
100080,5.5,8.8,13.79,8.9,10.6,Moderada
99930,-0.4,3.8,11.43,8.16,10.2,Moderada
99620,-3.399998,9.3,11.43,8.12,10.2,Moderada
99240,-1.8,8.4,11.43,7.36,9.6,Moderada
98970,-1.999998,4.7,9.09,7.4,9.8,Moderada
97830,-2.399997,9.3,11.43,7.67,9.5,MuyAlta
97790,13.8,25.3,10.81,6.62,8.9,MuyAlta
98400,13.6,14.7,9.09,7.13,11.1,MuyAlta
99070,10.800001,12.5,10.81,7.24,10.8,Moderada
99300,8.500002,11.4,10,6.59,11.3,Moderada
99050,3.6,8.6,9.09,7.09,11,Moderada
98010,-7.3,12.7,9.09,6.17,11,MuyAlta
96740,-2.9,13.7,9.09,7.39,11.7,MuyAlta
96450,2.8,12.4,12.12,8.51,11.4,MuyAlta
97390,15.6,23.4,12.12,7.93,9.7,MuyAlta
98600,18.600002,22.5,12.12,9.35,10.4,MuyAlta
99320,13.000002,16,11.43,8,10.5,MuyAlta
99370,8.100001,10.6,10.81,7.91,9.2,Moderada
99420,6.1,8.6,10,7.63,9.5,Moderada
99640,6.600001,8.5,9.09,6.6,10.3,Moderada
99970,6.700002,9.4,9.09,6.85,9.9,Moderada
100160,6.000001,7.6,10,6.72,9.9,Media
99750,1.1,11.4,9.09,5.8,10.7,Moderada
99190,4.100001,15.7,7.69,5.73,10.7,Moderada
98930,4.100001,4.2,10,7.13,10.5,MuyAlta
98800,1.5,7.8,10,7.4,9.7,Moderada
98700,-1.999998,10.6,10,6.93,10.9,MuyAlta
98780,-7.299998,10,12.12,8.34,10.6,Moderada
99060,-8.5,9.2,11.43,7.2,10.6,Moderada
99400,-6.599998,10.3,11.43,6.75,10.5,Moderada
99800,-4.6,8.1,9.09,6.53,10.1,Media
100320,-3.799999,13.6,10.81,5.5,9.8,Moderada
100700,-2.5,11.5,9.09,5.6,9.3,Media
100970,2.100002,10.1,8.33,5.6,8.3,Media
101060,-1.2,9.8,9.09,5.64,7.8,Media
101150,-1.599998,4.6,10,6.58,7.5,Moderada
101180,-4.6,8.7,8.33,6.39,8.5,Media
101490,-4.999999,10.5,10,5.75,8.9,Media
101610,-4.099997,7.7,7.69,6.24,8.8,Media
101470,-2.4,6.4,6.67,5.36,8.4,Baja
100780,-2.3,11.6,3.23,4.05,8.8,Moderada
99940,-1.8,16.7,7.14,5.68,7,MuyAlta
99360,-2.599998,19.1,9.09,6.21,7.7,MuyAlta
99000,-6.1,23.3,10.81,7.48,7.9,MuyAlta
99250,-12,19.7,10,7.17,8,MuyAlta
100190,-12.3,13.2,10.81,7.45,7.7,Moderada
100790,-4.4,6.4,10.81,7.33,8.7,Moderada
100380,8.6,8.4,9.09,7.15,8.8,Media
99490,9.5,16.6,8.33,5.06,9.1,Moderada
99650,2.9,10,7.14,6.25,10.6,Moderada
99750,8.1,8.1,10.81,6.51,10.2,Moderada
99360,5.4,11,11.43,7.16,10.2,Moderada
99560,1.000002,10.7,12.12,7.57,10.2,Moderada
99480,7.5,7.6,12.12,8.22,9.8,Moderada
99480,6.3,9.6,13.79,8.69,10,MuyAlta
99700,-0.4,6.3,10.81,8.56,9.8,MuyAlta
100380,-8.999998,12.8,12.12,8.77,9.5,MuyAlta
101130,-6.599998,15.9,13.79,8.26,9.3,MuyAlta
101510,-4.399999,12.1,12.9,7.98,8.8,Moderada
101700,-3.1,9.8,11.43,7.22,8.6,Moderada
101980,-4.499997,6.9,11.43,7.74,8.5,Moderada
102160,-4.799998,5.8,11.43,6.93,8.8,Media
102450,-3.199997,5,11.43,7.56,8.7,Media
102400,2.2,9.1,8.33,6.79,8.8,Media
102280,5.5,12,10,5.05,8.5,Media
101740,9.100001,15.4,5.88,4.73,9.5,Moderada
101190,9.4,18.5,8.33,6.31,9,MuyAlta
100760,10.700002,17.2,10,7.47,10.1,Moderada
101080,11.500002,10.9,10,7.21,10.4,Moderada
101230,11.5,11.3,9.09,6.2,9.8,Moderada
101320,11.600001,15.5,10,5.99,9.6,Moderada
101230,8.6,17.2,8.33,6.4,9,MuyAlta
101530,0.500002,16.4,10.81,7.27,9.1,Moderada
101970,-2.399998,15.9,10,6.58,8.9,MuyAlta
102410,-2.599998,16.8,9.09,7.08,8.6,MuyAlta
102830,1.2,11.3,10,7.02,8.7,Moderada
102910,4.1,9.8,10,6.47,9,Media
102860,2.300002,8.2,9.09,5.89,8.6,Media
102780,3.800002,3.9,8.33,5.58,8.8,Media
102350,8.500002,10.8,9.09,6.01,8.7,Media
101760,15.500002,15.2,5.88,4.93,8.8,MuyAlta
101460,16.200001,16.4,10,6.94,10.1,MuyAlta
101160,17.700001,16.7,10,6.78,10.4,MuyAlta
100940,18.200001,17.6,10,6.85,10.6,MuyAlta
100700,17.200001,18.4,10,7.3,10.8,MuyAlta
100640,15.1,16.9,12.12,7.91,10.4,MuyAlta
100350,11.500003,15.9,12.12,7.79,10.4,MuyAlta
99740,15.500002,17.6,12.12,7.84,10.4,MuyAlta
99690,14.900002,15.5,12.12,8.05,10.8,MuyAlta
99970,10.500002,13.1,12.12,7.34,9.5,MuyAlta
99780,3.700001,4.1,11.43,7.29,9.4,Moderada
99520,3.900002,3.9,10.81,7.56,9,Moderada
99580,10.600001,9.6,10.81,6.95,9.6,Moderada
99290,11.400002,10.6,10,6.72,9.8,Moderada
99560,4.300002,5.3,10,7.15,8.5,Moderada
100100,4.1,5,10,7.74,9.1,Moderada
100520,2.700001,6.5,11.43,8.27,9,Moderada
101020,-0.8,2.3,11.43,7.93,8.6,Moderada
101490,-0.799998,3.3,10.81,7.29,8.8,Media
101750,0.400002,4.9,10,7.28,8.6,Media
101840,4.500001,8.5,9.09,6.29,9,Media
101740,5.700002,12,9.09,4.98,9.3,Media
101590,7.400002,14.1,7.69,5.15,9.4,Moderada
101370,6.800002,14.3,8.33,5.95,9.6,Moderada
101160,8.7,9.4,14.81,7.45,9.9,Moderada
100810,12.3,11.1,13.79,7.44,10.1,Moderada
100830,10.7,10.2,12.9,7.2,9.9,Moderada
101060,7.000001,10.5,11.43,6.48,9.1,Moderada
101200,7.900003,6.7,8.33,6.42,9,Media
100920,10,9.5,7.69,5.97,8.5,Media
100670,10.600001,5.9,7.69,6.11,9.3,Media
100320,11.1,8.3,8.33,5.74,9.7,Moderada
99860,12.900002,13.2,8.33,5.95,9.9,Moderada
100030,10.1,8.2,8.33,6.07,9.2,Moderada
100200,8.3,7.9,9.09,6.46,9.3,Moderada
100170,6.5,7.6,9.09,6.27,9.1,Moderada
100050,2.300002,4.6,9.09,7,9.1,Moderada
99950,3.1,5.9,8.33,6.89,8.7,Moderada
99920,3,8.1,9.09,6.85,7.5,Moderada
99890,4.4,11.1,10,7.55,7.8,Moderada
99640,5.2,9.5,10.81,7.69,8.1,Moderada
99480,5.100001,4.4,11.43,7.55,7.4,Moderada
99280,2.8,3.9,10,6.76,6.8,Media
99140,-1.499998,5.4,10.81,6.79,6.9,Media
99100,-2,5,10,7.13,7.2,Media
99240,-0.1,2.9,10.81,6.81,6.7,Media
99280,-0.9,5.3,10.81,8.07,6.9,Moderada
99210,-0.399997,4.3,10.81,7.65,6.3,Media
99460,-4.2,4.7,10,7.2,7,Media
99890,-6.499999,7.7,9.09,6.74,7.4,Media
100280,-5.9,9.1,10,6.43,7.3,Media
100610,-2.899998,6.2,8.33,6.14,8,Media
100580,2.100002,3.2,8.33,5.75,6.9,Baja
100000,9.200002,9.6,8.33,4.83,7,Moderada
98340,14.200002,18.6,?,?,9.1,MuyAlta
99030,13.800001,16.3,11.43,7.64,9,MuyAlta
99140,11.9,11.9,10.81,7.46,9.2,Moderada
98300,14.400003,16.1,10,6.86,9.7,MuyAlta
97660,11.3,21,10,6.86,9.5,MuyAlta
97590,3.300003,6.3,10,7.95,9.3,MuyAlta
97190,2.9,2.6,11.43,8.2,9,MuyAlta
97410,10.100001,10.5,10.81,7.96,8.9,MuyAlta
97910,11.800001,11.4,11.43,8.23,9.4,MuyAlta
98020,12.900002,11.6,11.43,7.67,9.5,MuyAlta
98250,9.900002,10.4,12.9,8.11,9.3,MuyAlta
98360,9.500002,10,12.12,7.85,9.1,Moderada
98530,8.2,8.9,11.43,7.55,8.6,Moderada
98860,3.600002,8.6,12.9,7.53,8.5,Moderada
99310,-0.1,7.9,10,7.91,7.5,Moderada
99690,-2.999999,10.3,10,7.88,7.3,Moderada
100180,-2.799999,9,10.81,8.05,7.1,Moderada
100500,-2.699998,10.7,10,7.36,6.7,Moderada
100770,-0.3,7.1,10,7.05,6.6,Moderada
100850,1.300002,7.2,10,6.77,5.6,Media
100830,1.2,2.9,10,6.9,5.8,Media
100830,0.900002,2.5,9.09,7.08,6,Baja
101070,-3.999999,7.5,9.09,6.46,5.4,Media
101410,-4.399999,9.6,10.81,6.38,7.2,Moderada
101770,-3.599997,12,12.9,7.31,6.7,Moderada
101930,0.100002,11.4,11.43,6.28,7.8,Media
101880,-1.699998,9.8,10.81,6.07,7.1,Media
102120,-2.699998,7.3,9.09,6.22,8,Media
102160,-0.4,8.6,6.67,5.8,8.1,Media
102360,0.600003,8.1,7.69,6.25,8.5,Media
102330,2.6,5.9,12.12,7.24,8.5,MuyAlta
102330,3.4,5.5,11.43,9.61,8.4,Moderada
102340,3.4,5.1,13.79,9.14,8.4,Moderada
102430,2.5,5.7,12.12,9.03,8.1,Media
102430,2.300002,6.2,11.43,7.34,8.3,Media
102560,4.5,6.3,11.43,8.41,8.4,Moderada
102520,5.2,6.4,12.9,9.1,8.4,Moderada
102570,4.700002,6.2,12.12,9.76,7.8,Moderada
102350,6.6,8.3,10.81,8.42,8.1,Moderada
102300,8.3,9.5,12.9,8.42,8.7,Moderada
102170,9.700002,9.7,12.12,6.83,8.7,Moderada
102170,8.1,11,10.81,6.49,8.8,Moderada
102200,6.200002,7.6,12.12,7.49,8.6,Moderada
102180,5.800002,3.1,19.05,9.04,8.3,Moderada
101840,8.2,9,19.05,8.77,8.6,Moderada
101580,9.000002,11,16,8.22,8.7,Moderada
101160,9.5,11.9,16,8.27,8.8,MuyAlta
100730,10.6,12.5,14.81,8.49,9,Moderada
100370,13.600001,15.9,7.69,6.51,8.8,MuyAlta
99860,12.700002,16.3,13.79,7.15,9.1,MuyAlta
99270,12.4,19,10,7.15,8.7,MuyAlta
98920,10.000002,17.9,10.81,7.32,8.6,MuyAlta
98230,4.200002,18.4,11.43,7.95,9,MuyAlta
97880,8.6,19.6,11.43,7.76,8.5,MuyAlta
98770,17.800001,24.6,13.79,9.19,7.2,MuyAlta
99300,10.700002,15.8,12.12,8.06,7.8,MuyAlta
98740,5.900002,15.9,11.43,8.04,8.6,MuyAlta
98720,5.200002,9,12.12,7.92,5.8,MuyAlta
99100,-0.899998,7.5,10.81,8.33,6.3,MuyAlta
99330,-3.3,11.2,12.12,8.22,5.8,MuyAlta
99460,-2.299999,13.3,12.12,8.31,5.6,Moderada
99680,12.300001,11.5,11.43,7.31,5.3,Moderada
99270,12.700002,13.6,12.12,6.86,8.2,MuyAlta
98780,10.500002,9.4,12.12,7.48,7.3,Moderada
97920,8.7,13.2,12.12,6.98,8.3,Moderada
97440,5.3,14.2,10,7.17,7.6,MuyAlta
97800,2.700001,11.2,10.81,7.25,7.4,Moderada
97890,1.600002,9.7,10,6.79,5.3,MuyAlta
98340,0.300002,19.2,9.09,7.3,4.5,MuyAlta
98960,3.700001,21.7,10.81,8.17,3.9,MuyAlta
99330,4.100001,18.8,13.79,9.8,4.3,MuyAlta
98720,4.9,7.1,12.9,9.33,4.9,MuyAlta
97630,-0.3,19.2,12.12,6.99,4,MuyAlta
100230,0.800002,15.1,10.81,6.96,4.5,MuyAlta
100490,3.200001,15.3,10,7.48,6.1,MuyAlta
100440,3.200001,13.6,12.12,8.44,5.8,MuyAlta
100150,3.600002,12.2,12.9,8.09,5.3,Moderada
99580,10.400002,12.2,10.81,7.59,4.9,Moderada
99070,10.2,14.8,10,6.33,5.5,MuyAlta
98390,7.1,20.2,6.67,6.28,5.9,MuyAlta
97590,5.000003,23.1,10,8.45,5.4,MuyAlta
96870,2.300002,25.2,13.79,9.63,5.2,MuyAlta
96540,5.800003,16.1,13.79,9.76,7.1,MuyAlta
96710,8.000002,9.9,12.9,9.86,7.5,MuyAlta
96880,7.400003,8.7,12.12,10.06,7.6,MuyAlta
96970,5.800002,6.8,14.81,10.23,7.6,MuyAlta
97220,5.2,8.3,14.81,10.57,6.5,MuyAlta
97580,6,8.4,13.79,9.56,6.8,MuyAlta
97790,4.300002,5.8,12.9,9.25,6.3,Moderada
97880,3.1,3,12.12,7.89,5.8,Moderada
97690,-3.799999,5,10.81,8.13,6.1,Moderada
97480,-10.899999,5.8,10.81,7.44,6.9,Media
97560,-12.799998,8.2,8.33,6.23,5.6,Moderada
97870,-7.499999,15.1,11.43,6.63,3.9,Moderada
98870,0.9,16.5,12.9,7.07,4.1,MuyAlta
99520,6.500001,18,9.09,7.21,2.3,MuyAlta
99880,11.300001,17.2,10.81,7.95,2.6,MuyAlta
100200,8.200002,14.5,10,7.22,1.8,MuyAlta
100360,7.700002,13.3,12.12,8.36,1.6,MuyAlta
100420,2.5,17.6,12.9,7.86,2.1,MuyAlta
100400,-0.799998,16.6,9.09,7.5,3,Moderada
100360,1.900002,8.1,10.81,7.52,2.7,Moderada
100340,7,3.8,10.81,7.02,3.1,Media
100250,10.400002,11.1,9.09,6.22,5.6,Moderada
99820,9.600001,15.8,5.88,5.5,6,MuyAlta
99430,8.800001,20.5,13.79,8.01,6.3,MuyAlta
99470,11.000002,8.8,13.79,8.04,4.9,MuyAlta
99460,9.400002,11,12.9,8.16,7.1,MuyAlta
99630,10.200002,11.8,13.79,8.08,6.7,Moderada
99680,6.1,7.9,10,7.82,6.2,Moderada
99620,3,9.4,10,7.71,6.6,Moderada
99680,2.000001,5.7,12.12,7.47,6.1,Moderada
99630,0.200002,2.9,9.09,7.21,4.4,Moderada
99820,1,2.6,10.81,7.87,4.9,Moderada
99980,2.400002,5.4,11.43,8.44,6.1,Moderada
100220,2.100002,6.3,10.81,7.72,5.6,Moderada
100720,1.600002,8.4,10,7.01,5.1,Media
101130,-0.099997,8.8,10,6.54,5,Moderada
101490,3.900003,8.7,8.33,6.55,5.9,Media
101500,7.100001,4.9,8.33,6.63,5.3,Media
100920,10.400002,12.2,10,5.11,6.3,Moderada
99950,5.5,15.3,6.25,5.45,6,Moderada
98850,-3.099998,17,8.33,6.24,5.7,MuyAlta
98540,-4.999999,20.5,10,7.9,6.1,MuyAlta
99030,-6.4,13.6,12.9,8.45,6.9,MuyAlta
99800,-5.299998,11.1,10,7.77,6.6,MuyAlta
100460,-3.599998,8.6,10,7.47,6.2,Moderada
100810,3.1,6.4,10,7.8,5.9,Moderada
100450,13.5,12,11.43,7.56,6.1,Moderada
100290,9.000002,17.4,7.69,6.04,6.9,MuyAlta
101090,3.600002,16.6,10,6.92,6.4,Moderada
101250,3.700001,12.9,9.09,6.85,6.2,Moderada
101310,3.8,7.3,9.09,6.68,6.4,Moderada
100980,3.900002,6.2,17.39,7.2,6.1,Media
100610,3.8,4.9,16,7.09,6.1,Media
100280,5.1,7.2,14.81,7.6,6.1,Media
100330,1.7,9.5,13.79,6.3,6,Media
100740,-1.8,14.8,5,5.29,5.2,MuyAlta
101530,-2.9,16.3,10,7.2,4.2,MuyAlta
102120,0.1,10.3,11.43,7.86,4.2,Moderada
102320,4.1,7.7,10.81,7.47,4.5,Media
102040,9.2,9.8,10.81,6.37,5.7,Moderada
101700,11.900003,13.4,8.33,5.72,5.6,Moderada
100910,15.900002,15.1,7.14,6.02,6.6,MuyAlta
100730,12,14.5,12.12,7.7,7.5,MuyAlta
