@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-V-R2,4,5,7,8,9,10,11,12,14'

@attribute pres numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
101070,1.7,-17.199997,15.3,18.6,12.9,7.76,1010.8,2.8,MuyAlta
101400,3.500001,-13.999998,12.1,14.6,9.09,7.58,1014.6,1.9,MuyAlta
101600,1.7,-12.799998,9.3,11.9,9.09,7.42,1017.1,2.3,Moderada
101870,0.6,-11.499998,9.1,11.2,10,7,1020,2.9,Moderada
102180,-1.9,-11.399999,11.5,14.1,10.81,6.68,1023.2,2.9,Moderada
102370,-2.399998,-11,10.1,12,10,6.56,1024.4,3.2,Moderada
102670,-2.799997,-7.999999,8.1,9.6,8.33,6.07,1026.4,3.5,Moderada
102440,-2.399998,-4.999997,3.9,5.2,8.33,6.38,1025.5,3.7,Baja
102300,-5.299998,-2.5,4.9,6.1,7.14,5.85,1024.5,3.5,Baja
102030,-5.799998,1.4,6,6.9,6.25,4.79,1022,3.8,Baja
101960,-6.399999,1.7,6.2,7.6,5.88,3.99,1020.4,4,Baja
101950,-6.5,0.4,5.1,6.2,13.79,4.84,1020.3,4.3,Media
102220,-5.899999,-3.9,5.7,7.1,10,6.87,1022.6,4.3,Media
102410,-2.999997,-4.6,3,4.2,10,7.55,1024.1,3.9,Media
102600,1.1,-4.999997,4.7,6.1,11.43,7.42,1026.1,4,Media
102610,5.200002,-5.699998,5.4,6.8,12.12,6.32,1026.9,4.4,Media
102800,4.9,-5,7.8,9.4,4.76,4.99,1027.6,3,Baja
102820,4.200002,-4.599998,5.2,7.2,6.25,5.33,1027.8,4,Baja
102860,3.000001,-0.4,3,3.9,6.67,5.58,1028,4.3,Baja
102730,1.800002,-0.8,2.8,4.1,7.14,5.29,1027.4,4,Baja
102710,2.7,-1,1.2,3.2,5.88,5.66,1027.2,3.1,Baja
102640,3.5,-2.399998,3.1,3.6,7.69,4.89,1026.7,3.4,Baja
102720,4.2,-2.299999,2.9,3.9,8.33,4.94,1027,4.1,Baja
102640,5.400002,-1.299999,2.4,3.3,12.12,5.8,1026,3.8,Baja
102300,6.600003,5.200002,6.5,8,7.14,4.61,1023.6,3.3,Baja
101840,7.300002,6.8,8.5,10.2,14.81,4.62,1019.5,2.1,Media
101570,8.200002,2.000001,7.2,8.6,6.25,4.86,1015,3.5,Media
101310,9.000002,-1.399998,7.5,9.1,7.14,5.48,1012.9,4,Media
101020,8.300001,-0.499998,6.4,8.4,8.33,5.34,1010.5,2.7,Media
100230,4.1,3,5.1,6.8,10.81,5.81,1003.5,2.9,Media
99530,3.300002,13.300001,12,15.1,4.76,4.84,994.9,4.4,Moderada
98900,14.1,10.2,13.4,16.8,7.14,5.85,986.2,4.6,MuyAlta
99070,14.3,5.100001,12.8,15.3,10,7.38,988.4,2.3,MuyAlta
99500,6.400002,10.4,13.2,16.5,13.79,8.89,991.5,3.1,MuyAlta
99630,3.8,12.8,11.4,15.2,12.9,8.53,994.9,1.2,Moderada
99780,3.5,11.1,9.1,11.5,12.12,7.53,997.3,3.3,Moderada
100130,-1.9,7.7,7.6,8.9,12.12,7.54,1000.1,4,Moderada
100180,-4.599998,3.1,6.3,8.5,10.81,7.69,1001.7,3.4,Moderada
100020,-5,-0.399998,3.3,5.1,14.81,8.8,1001.9,3.4,Moderada
99500,-6.299998,-3.699997,13.3,15.9,11.43,6.36,996.4,3.5,Moderada
99050,-3.799999,9.000002,11.5,14.8,7.69,5.98,989.8,6,MuyAlta
99680,11.000002,14.3,13.3,17.7,11.43,7.55,988.5,4.8,MuyAlta
100870,7.5,8,12.5,15.2,10,7.58,1006.9,4.6,Moderada
101180,-1.5,-0.7,3,4.3,10,7.24,1011.7,4.3,Moderada
100720,-8.499998,-5.399997,7.3,8.9,10,7,1009.3,4.5,Moderada
99830,-10.7,-8.599997,15.7,18.8,5.88,5.42,1001.1,3.6,Media
99100,-13.199999,4.6,10.9,14.1,6.67,5.68,994.3,6.6,MuyAlta
99110,-11.7,9.2,16.3,20.6,11.43,7.78,992.9,5.6,MuyAlta
99390,-7.9,13,13.7,17.8,13.79,8.73,993.6,4.9,MuyAlta
99560,-6.9,8.4,11.5,14.4,11.43,7.48,995.4,5,Moderada
99510,-4.6,3.9,9.2,10.7,10,6.21,995.5,5,Media
99550,-0.099997,-2.1,3.1,4.6,10,6.74,996,3.8,Media
100090,4.300003,-4.999999,8.8,10.5,10,5.7,999.3,4.2,Moderada
100510,6.600001,-6.9,12,14.4,6.67,5.46,1002.5,4.4,Moderada
101480,5.300002,-4.599998,6.9,9.1,?,?,1015.2,4.1,Media
101820,4.100001,-2.1,4.2,6.1,7.14,6.15,1017.7,4.7,Media
101930,4.3,1.200001,4.4,5.5,10,6.76,1019.4,5.1,Media
101970,3.100002,3.1,4.1,4.9,10,6.71,1020.2,4.8,Baja
101950,3.100002,4.9,4.6,5.6,7.69,5.72,1019.4,5.4,Baja
101990,2.3,5.400002,5.2,6.2,9.09,5.61,1019.3,5.5,Baja
101900,1.700003,3.700001,3.6,4.3,10,5.46,1018.7,5.5,Media
101760,-0.3,2.000003,2.8,3.6,8.33,6.81,1017.5,5.3,Media
101580,-1.099998,1.700003,0.2,0.9,14.81,8.4,1015.6,5.1,Moderada
101640,-1.999998,0.800002,0.9,2,12.9,9.48,1015.9,5.1,Media
101780,0.300002,-0.6,4,4.6,12.9,9.06,1017.1,5.2,Media
102050,1.600002,-1.099998,3.6,4.5,12.9,8.9,1019.5,4.6,Media
102110,3.100002,0.7,3.4,4.3,10,7.47,1021,3.8,Media
102360,4.100001,0.500002,4.3,5.5,10.81,7.97,1023.4,3.9,Baja
102490,6.2,2.500003,6,7.3,10,6.33,1024.1,4.5,Baja
102600,8.800001,1.6,7.7,9.2,9.09,5.18,1025.2,4.6,Media
102470,11.800003,1,8,9.1,5.26,5.1,1023.9,5.1,Media
102350,12.400002,1.600002,9.5,11,12.12,5.36,1022.6,5.2,Moderada
102120,13.900002,-2.7,10.8,13,6.67,5.87,1020.2,5.7,Moderada
102350,12.4,-7.6,14,?,?,?,?,4.2,MuyAlta
102220,14.100001,-6.5,13.7,16.9,12.12,7.73,1020.4,4.1,MuyAlta
101350,11.000002,-13.499998,14.2,20.6,?,?,1012.1,3.1,MuyAlta
101250,9.7,-13.8,13,16.6,12.12,7.78,1012.1,4.5,MuyAlta
101170,3.2,-14.299998,13.4,16.3,12.12,7.5,1011.6,1.4,Moderada
101050,-2.5,-11.699999,6.2,7.7,10.81,7.28,1011.3,2.7,Moderada
101010,-1.8,-12.9,12,14.6,10.81,6.61,1011.7,3.5,Moderada
100690,3.2,-15.299997,10.3,12.7,8.33,6.33,1008.3,2.8,Moderada
100370,0.4,-14.1,12,14.7,8.33,5.84,1005.3,3.5,MuyAlta
100270,0.600002,-16,13.4,16.5,9.09,6.45,1004.3,4.8,Moderada
100580,1,-12.9,8.3,10.6,9.09,6.84,1006.6,4.9,Moderada
100750,1.300002,-10.599998,8.9,10.6,9.09,5.83,1008.1,5,Moderada
101040,1.700001,-5.3,3.5,4.1,7.69,6.15,1010.5,5.2,Media
101070,6.900002,-5.199998,4.9,5.9,6.67,5.65,1011.4,4.5,Media
101110,7.1,-2.199998,6.2,8.4,6.67,5.04,1010.9,3.2,Baja
100760,6.300002,-1.999997,6,7.2,5.88,4.65,1008.4,2.8,Baja
100670,7.3,-1.599998,7.3,8.5,5.56,4.4,1006,4,Media
100510,10.700002,-4.599998,8.5,9.9,6.67,4.83,1005.5,4.2,Media
100630,10.200002,-4.099997,8.8,11.7,8.33,5.88,1004.7,4.2,Media
100500,7.6,0.800002,6.2,7.4,9.09,6.11,1004.2,4.1,Media
100170,-0.2,4.300002,5.8,7.4,9.09,6.15,1001.8,2.6,Baja
99780,-3.499999,2.8,6.1,7.2,8.33,5.97,999.6,3.2,Media
99590,-6.299998,6.1,10.5,11.9,4.55,4.62,996.6,3.9,Moderada
99190,0.5,9.1,11.1,12.9,6.25,5.29,993.4,4.5,Media
99380,12.9,6.1,9.8,12.1,9.09,5.61,992.2,5.3,Moderada
99800,16.600002,4.300002,11.5,14.8,9.09,6.35,996,5,Moderada
100320,16.1,5.2,13.2,17.8,9.09,6.37,1000.5,5,MuyAlta
100980,16.800001,2.7,13.3,16.2,10,7.03,1007.3,5,MuyAlta
101720,13.8,1.9,12.7,16.3,10,6.69,1013.8,5.1,Moderada
102240,11.000002,1.400002,10.3,12.6,10,6.7,1021.1,5.1,Moderada
102550,6.000001,1.8,7.4,8.9,10,6.32,1024.5,4.8,Media
102680,2,0.6,3.5,4.6,10,6.46,1026.8,4.3,Media
102650,-2.8,-1.099998,1.1,2,10,6.57,1027.2,4.4,Media
102620,-5.899999,-3.4,1.1,2.3,9.09,6.98,1027.2,4.9,Media
102380,-7.199998,-4.5,5,7.2,10,6.86,1025.5,4.4,Baja
102280,-4.799998,-7.6,4.2,5.6,9.09,6.83,1024.8,4.7,Baja
102450,-0.6,-9.699999,6.9,8.1,9.09,4.83,1024.9,4.4,Baja
102680,4.000001,-7.4,7.9,9.3,9.09,4.43,1026.9,4.4,Media
102830,5.800002,-5.3,6.5,8.4,5.56,4.57,1028.1,3.8,Baja
102910,6.900002,-2.7,7.2,9.1,6.25,4.85,1028.8,4,Baja
102920,7.000001,0.300002,8.5,11.1,7.14,4.73,1028.6,2.9,Baja
102900,8.6,-1.799999,8.3,9.7,10,4.99,1028.4,3.8,Media
102910,9.700002,-3,8.5,10,6.67,5.3,1026.9,4.1,Media
102780,5.9,-5.999999,7.6,9.9,8.33,5.52,1026.1,3.7,Media
102890,2.800002,-6.699998,7.7,9.7,8.33,5.34,1028.4,3.8,Baja
102870,2.3,-8.4,6.1,7.2,7.14,5.15,1029.9,3.9,Media
103100,1.9,-7.499999,4.4,5.4,11.43,5.64,1031.2,4.5,Baja
102990,4.1,-7.899999,6.6,7.9,10.81,4.71,1030,4.3,Baja
102900,4.6,-5.5,6.8,8.7,4.35,4.7,1028.6,4.1,Baja
102490,9.900002,-4.199998,7.8,9,5.88,4.4,1025.2,4.2,Media
102070,9.200002,-4.099998,8.3,9.7,5.26,4.75,1020.7,4.6,Media
101750,4.8,-7.699998,8.8,10.2,6.67,5.03,1017.3,3.5,Media
101730,-1.399998,-7.899999,6.5,8.7,7.14,4.83,1018.7,4.4,Media
101730,-1.499998,-7.2,4,7,6.67,5.56,1018.4,4,Media
101630,-0.5,-4.5,2.8,5.1,8.33,5.59,1017.5,1.7,Media
101480,2.5,-3.799999,3,3.9,7.14,6.17,1015.4,2.6,Baja
101320,3.000001,1.100002,3.8,5.2,7.69,5.89,1013.4,2.7,Baja
101270,3.600002,1.8,3.1,4.1,7.14,5.46,1012.5,3.4,Baja
101250,2.000001,5.3,2.6,3.8,6.67,5.41,1012.6,3.4,Baja
101250,0.700002,5.200003,5.1,6.2,8.33,4.18,1013.2,3.7,Baja
101320,-4.799998,4.700002,5.1,6.2,8.33,4.53,1014,3.9,Baja
101120,-10.299998,2.300002,9,10.4,3.85,4,1012.7,4.4,Media
100690,-14.299998,-0.399998,11.3,13.7,6.25,5.11,1010,4.4,Moderada
100160,-17.299999,-5.899999,13,16.2,8.33,6.14,1004.9,5.1,MuyAlta
99720,-18.699997,-8.599998,13.9,16.9,10,6.75,1000.4,5.2,MuyAlta
99240,-18.6,-8.5,13.2,17.1,11.43,7.23,996.1,5.6,MuyAlta
99000,-16.899998,-5.3,13.8,17.2,11.43,7.93,992.5,5.1,MuyAlta
98950,-17.200001,-3,12.3,15.4,10,7.48,991.6,5.6,MuyAlta
98920,-14.199999,-2.7,12,14.6,10,7.13,991.5,5.9,MuyAlta
99020,-12.299998,-1,10.6,12.9,10.81,7.23,991.5,6,Moderada
99140,-11.099998,-0.5,8.6,10.6,10.81,7.51,992.6,5.8,Moderada
99140,-12.1,-1.199997,8.5,11.2,10,6.66,993.1,5.8,Moderada
99260,-11,-1.1,8.7,10.4,9.09,6.31,993.7,5.9,Moderada
99450,-7.6,-1.799997,6.2,7.1,8.33,6.3,995.1,6,Media
99670,-7.2,1.600002,6.8,7.9,7.69,5.78,996.6,6,Media
99710,-2.999997,2.9,5.9,6.7,7.69,5.5,997.7,5.8,Baja
100080,-1.299999,7.3,7,9.6,7.69,4.73,1000.3,5.6,Baja
100430,-2.099998,7.500001,6.2,7.6,5,4.95,1004.3,4.9,Baja
100540,-7.399999,5.800002,8.1,10.3,10,5.13,1006.3,5.6,Media
100180,-12.599998,3.900002,10.7,13,10,5.36,1004.4,5.6,Moderada
99670,-17.200001,3.800003,13.3,16.3,6.67,5.43,999.9,6.2,MuyAlta
99080,-13.899997,8.4,13.9,17.2,8.33,6.72,994.1,6.4,MuyAlta
98940,-9.699999,12.400002,14.5,18.3,10,6.73,990.1,6.4,MuyAlta
98740,-9.199999,9.400002,10.7,13,11.43,7.6,989.6,5.8,Moderada
98440,-6.2,2.700001,8.6,10.1,10.81,7.17,985.6,5.3,Moderada
98280,-1,-0.499998,4.4,5.6,9.09,7.06,982.7,5.1,Moderada
98390,2.300002,1.800002,2.6,3.6,10,7.15,982.1,5,Moderada
98770,1.000002,6.300002,8.5,11.7,10,6.7,987.4,5.2,Moderada
99100,-4.5,4.2,5.4,6.5,10,6.95,991.7,5.7,Moderada
99190,-8.099998,1,7.3,9.2,12.9,8.46,992.4,5.9,Moderada
99270,-5.5,-2.2,5.2,7.2,12.9,8.66,993.4,5.6,Moderada
99190,-4.6,-0.1,5.4,6.7,12.9,8.31,992.6,2.7,Moderada
99060,-4.1,0.800002,2.9,4.6,10,8.11,990.9,5.2,Moderada
99120,-2.9,4.9,6.1,7.2,10.81,7.69,991.8,5.2,Moderada
99140,-0.799998,6.000001,5.8,9.6,10.81,7.6,991.8,5,Media
99090,0.700002,5.800002,6,7.2,10,6.85,991.8,5,Media
99320,-0.499998,3.4,4.6,5.8,7.14,5.99,993.2,3.8,Media
99560,2.6,3.1,2.4,3.3,19.05,7.57,996.2,5.4,Moderada
99800,-1.399998,0.600003,2.3,4,16,8.79,999.5,5.5,Media
100290,-1.7,-3.799999,4.4,5.4,14.81,8.06,1003.3,5.2,Media
100870,-4.499997,-3.199998,4.8,6,13.79,8.04,1008.5,5.4,Media
101480,-2.199997,-4.7,5,6.3,13.79,8.34,1015,6.2,Media
101940,-0.7,-4.699998,2.8,3.8,10,8.77,1019.8,6,Media
102220,2.100002,-1.7,2,2.9,12.12,8.72,1022.3,5.7,Media
102280,5.200002,-0.6,4.7,6.1,11.43,7.17,1022.2,5.8,Media
102230,7.700003,-2,7.7,9.7,10,5.73,1020.8,5,Media
101920,6.000003,-0.2,6.8,8.7,10,5.94,1019.2,4.2,Media
101570,3.600002,0.000002,0.9,1.7,10,6.09,1015.9,4.7,Baja
101210,0.6,2.300002,3.3,4.3,9.09,6.32,1012.8,4.8,Baja
100930,-2.299999,2.700001,4.7,5.7,9.09,5.7,1010.5,5,Media
100850,-5.299998,2.200001,5,6.3,13.79,7.6,1009.6,4.9,Media
100860,-2.899998,3.000001,2.9,3.4,12.12,7.76,1009.3,4.7,Media
101040,-1.999998,4.600001,3.3,4,12.12,8.97,1010.6,5.3,Media
101050,0.200002,5,5.1,6,12.9,7.76,1011.4,5.7,Media
100970,-0.7,6.7,7.8,9.3,10.81,6.52,1009.6,5.6,Media
100660,0.000002,9.800001,9.4,11.2,11.43,5.9,1006.9,5.8,Media
100440,-1.2,11.4,7.2,8.8,11.43,6.09,1005.3,5,Moderada
100020,-0.499998,12.900002,10.9,13.3,6.67,5.66,1001.8,5.5,Moderada
99530,0.100002,7.3,6,7.1,10,6.63,995.7,4.9,Moderada
99500,10.7,4.000003,10.9,13.5,11.43,6.85,992.6,5.2,Moderada
99940,13.300001,6.4,12.4,15.4,10.81,6.36,996,5,Moderada
100350,8.700002,8,11.5,14.3,12.9,6.87,1001,5.5,Moderada
100580,3.800002,8.000002,9.1,11,8.33,6.5,1004.3,5.5,Moderada
100610,2.600002,8.400002,7.5,9,9.09,7.02,1005.2,5.2,Moderada
100640,0.2,7.1,6.7,8.4,12.9,6.94,1006,4.6,Moderada
100590,0.200002,7.500001,4.6,5.7,10.81,7.28,1005.8,5.3,Media
100620,1.900002,6.100001,3.6,4.3,11.43,6.95,1006.5,5.2,Moderada
100840,3.300002,4.9,4.9,6,11.43,8.13,1008.1,5.3,Media
101260,2.900002,6.7,6.7,8.1,12.9,7,1010.9,5.5,Media
101380,-3.399998,8.600001,7.4,9.2,12.12,6.63,1013.3,5.9,Moderada
100910,-8.4,14.100001,11.3,13.4,10,5.61,1010.5,5.9,Moderada
100660,-3.899998,13.600001,12.3,14.6,7.69,5.75,1006,6.3,Moderada
100470,-2.1,11.1,8.6,10.1,8.33,6.22,1004.8,6.2,Moderada
100290,-3.6,8.500002,7,8.6,10,6.73,1004.2,6.2,Moderada
100210,0.900002,7.800002,4.5,5.6,10,7.24,1001.9,5.9,MuyAlta
100500,1.900002,10.2,8.7,11.5,10.81,8.32,1003.6,6,MuyAlta
100970,3.1,9.4,9.6,11.9,10,7.52,1007.6,6.1,Moderada
101400,6.4,8.500002,7.7,9.4,10.81,7.93,1011.6,6,Moderada
101960,8.100001,4.900002,9.3,12.4,11.43,7.08,1017.2,6,Moderada
102320,2.700001,6.300002,7,8.4,10,7.3,1022.2,5.8,Moderada
102380,1.500002,12,10,12.1,10.81,6.22,1022.6,6,Moderada
102270,5.7,13.8,12.3,14.9,9.09,6.1,1021.9,6.3,MuyAlta
102340,4.900002,9.900002,11.1,13.5,9.09,7,1021.2,6.2,MuyAlta
102390,3.500003,4.900002,4.1,5.9,11.43,8.12,1023.5,5.9,Moderada
102530,0.5,2.5,0.4,1.2,12.12,7.66,1025.2,5.9,Moderada
102510,-1.2,-0.099998,3.1,5.2,12.12,8.67,1025.3,6.1,Moderada
102370,-0.899998,-1.4,3.8,4.9,12.9,8.69,1023.9,5.1,Moderada
102270,2.600002,-1.299999,4.3,5.3,12.9,8.7,1023.3,5.7,Moderada
102420,2.9,-3.8,5.9,7,11.43,8.15,1024,5.6,Moderada
102520,0.9,-4.099998,5.4,6.5,13.79,8.89,1025.7,5.8,Moderada
102550,1.2,-4.999999,3.4,4.7,12.9,9.4,1026.2,5.6,Media
102470,1.400002,-5.099998,4.3,5.2,13.79,8.42,1025.7,5.3,Media
102500,4.400002,-2.999999,6,8.7,10.81,8.73,1024.9,4.4,Media
102310,7.9,1.7,9.1,12,11.43,5.05,1023.5,4.2,Media
102220,10.000002,3.100002,9.8,11.7,10.81,5.64,1021.5,5.2,Media
102200,9.5,0.1,9.5,11.1,7.69,5.65,1021.4,5.4,Media
102300,6.5,1.2,8.1,10,9.09,6.13,1022.4,5.4,Media
102260,6.400002,5.400002,7.3,8.7,9.09,5.77,1022.3,5.6,Media
102060,5.900002,8.500002,7.8,9.5,10,5.96,1020.4,5.8,Moderada
101900,5.800003,5.5,7.6,10.1,10,6.19,1017.8,5.4,Moderada
101800,5.300002,2.000001,3.1,4.1,10,7.35,1018,5.9,Moderada
101870,4.4,2.400002,5,6.3,11.43,7.8,1018.8,5.8,Moderada
101840,3.800002,4,5.6,6.9,10.81,7.62,1018.3,5.8,Media
101810,4.8,3.400002,6.3,7.6,10.81,6.19,1016.8,5.9,Media
102050,5.1,0.400002,6.4,7.7,10.81,6.57,1019.5,5.6,Media
102340,7.300002,1.3,4.6,6.1,9.09,6.08,1021.8,5.5,Media
102250,6.500001,4.1,6.4,7.4,9.09,6.8,1021.8,6,Media
101950,9.600001,4.5,8.4,10.2,7.69,5.25,1017.9,6.2,Media
101970,9.900002,3.100002,8.5,10.3,5.88,5.15,1018.2,6.3,Media
102040,7.000001,-0.999998,7,8.3,7.14,5.41,1019.1,6,Media
102000,4.5,-1,6.8,8,6.25,5.55,1019.9,5.6,Media
102010,2.300002,1.300002,3.7,4.5,10,6.18,1020.3,5.5,Media
101930,-0.2,2.000001,1.8,2.7,10.81,6.46,1019.5,5.9,Media
101590,-3.299999,3.800002,4.2,5.1,11.43,6.9,1017.2,5.7,Media
101270,-1.7,5.5,5.9,6.7,9.09,5.87,1012.7,5.9,Baja
101110,3.600002,8.2,8.4,10.1,10.81,5.17,1010.4,6,Media
101070,4.1,8.600001,9.6,12,10,5.42,1009.1,6.4,Media
101090,1.6,6.400002,4.3,5.1,5.88,5.49,1009.7,5.6,Media
100980,-0.8,9.500003,9.3,11,9.09,5.27,1009.1,6.5,Media
101020,-1.499998,11.5,9.7,11.5,5.56,4.99,1009.4,6.3,Media
101060,-0.099998,13,9.1,11.3,8.33,5.71,1009.8,6.8,Media
101060,0.700002,10.1,9.1,11.3,8.33,5.37,1009.7,6.5,Moderada
101110,-0.899997,12,9.6,11.2,6.25,6.03,1010.2,6.7,Moderada
101260,4.1,11.2,10.1,11.9,10.81,5.89,1011.1,6.7,Moderada
101800,6.600003,2.600003,5.5,6.6,11.43,6.85,1016,6.4,Media
102120,0.3,-1.299999,1.1,1.5,10.81,6.86,1021,6.1,Moderada
102220,-3.499997,-2.699998,3.4,4.9,10.81,7.68,1023.4,5.9,Media
102240,-6.4,-0.699997,7,8.4,10.81,6.57,1023.6,6.2,Media
102200,-5.299998,-0.099998,5.4,7.2,10,6.52,1023,6.5,Baja
101950,-6.699998,1.9,7.5,8.6,10,5.63,1020.7,6.4,Baja
101950,-0.699997,5.2,5.4,6.3,9.09,5.5,1019.3,6.5,Baja
102090,-0.399998,5.3,4.5,5.2,9.09,5.46,1020.1,6.5,Baja
102150,-1.1,3.3,5.4,6.5,10,5.27,1020.8,6.8,Baja
102010,-3.899998,4.200002,5.3,6.2,9.09,5.11,1020,6.7,Baja
101800,-4.999999,2.8,5.8,7,10,4.51,1018.9,5.7,Baja
101460,-7.399999,2.400002,7.9,9.6,9.09,4.04,1016,6.7,Baja
101100,-5.999999,2.6,4.2,5.2,4.55,4.4,1011.8,6.8,Baja
100610,-5.2,2.700001,6.8,8,12.9,4.55,1007.4,6.5,Media
100240,-4.799998,-0.299997,5.5,7.1,12.9,6.83,1003.9,6.7,Media
100310,1.6,1.900002,1,2.1,12.12,7.33,1002.4,7,Moderada
100650,6.200002,0.1,3.6,4.6,16,9.7,1004.9,7.6,Moderada
100930,4.900002,1.800002,4.8,6.3,13.79,9.23,1008,6.6,Moderada
101010,-1.999998,6.600001,4.4,5.7,13.79,8.46,1009.8,6.2,Moderada
101040,-5.599997,10.800001,9.4,11,12.9,7.06,1010.4,6.5,Media
101140,-5.5,12.400002,11.7,13.7,5.88,5.01,1010.5,7.3,Moderada
100820,-0.7,15.6,12.5,15.1,7.14,5.83,1007.9,7.6,Moderada
101590,6.600001,6.7,8.9,10.5,9.09,6.59,1013.2,7.4,Moderada
102100,2.200001,5,4.4,5.9,12.12,7.73,1020.1,6.9,Moderada
102280,0.100002,5.500001,4.5,5.3,12.12,7.87,1021.9,6.9,Moderada
102270,-0.6,2.000001,0.2,0.6,12.12,8.08,1023,6.3,Moderada
102540,0.700002,-0.599998,2.2,3.1,11.43,8.36,1025.4,6.3,Moderada
102520,-4.299998,-0.3,4.2,5.3,12.9,8.07,1026.4,6.8,Media
102260,-8.399999,-1.6,9.3,11,11.43,5.81,1022.2,6.8,Media
101550,-7.799998,7.9,6.9,8.3,10.81,6.23,1017.1,7.2,Media
100760,-4.299998,14.700003,11.6,13.9,5.56,5.42,1011.2,6.8,Moderada
100480,4.000001,18.4,14.2,18.9,7.69,5.67,1004.1,7.3,MuyAlta
100680,11.100001,8.2,11.8,15,12.12,7.76,1003.2,6.9,Moderada
101320,13.200002,2.8,13.7,16.8,10.81,6.57,1007.8,6.2,MuyAlta
101820,10.700002,2.5,12.4,15.6,10,6.55,1016,6.2,Moderada
102060,8.2,3.3,8.8,10.4,8.33,6.59,1020,6.1,Media
102280,6.500003,3.100002,7.5,9,8.33,5.57,1021.9,6.3,Media
102250,4.5,3.100002,5.7,6.8,7.14,5.43,1022.3,6.1,Media
102260,2.800002,2.1,3.1,4.6,7.69,5.37,1022.8,5.7,Baja
102300,0.400002,2.400002,3.4,4,6.25,5.37,1023.5,6.2,Baja
102380,-0.399998,2.6,2.7,3.4,6.67,5.55,1024.3,6.8,Baja
102350,-2.199998,3.700001,4,4.7,7.69,5.32,1024.2,6.3,Baja
102410,-2.599998,3.000001,4.4,5.4,5.26,4.52,1024.3,6.5,Baja
102510,-4.2,6.300003,7,8.4,5.88,4.17,1025.2,7.1,Media
102620,-2.599998,6.600001,7.3,8.6,7.69,5.38,1026,7.2,Media
102590,-2.8,6.700002,6.8,8,7.69,5.58,1026.1,7.2,Baja
102550,-2.299999,6.000003,6.5,7.7,8.33,4.87,1025.4,7.2,Baja
102460,-3.799999,4.6,5.7,7.1,6.67,5.13,1025.1,7,Baja
102270,-5.799998,3.7,3,3.7,5.88,4.8,1023.6,7.2,Baja
101970,-4.9,1.9,3.4,4.1,6.67,5.34,1021,7.1,Media
101590,-5.2,3.200001,3.3,4,9.09,7.99,1017,7.1,Moderada
101290,-5.499999,7.2,5.6,6.7,11.43,8.97,1013.6,7.1,Media
101080,-5.5,12.7,9.7,12.4,10,6.14,1010.8,7.1,Moderada
101220,-0.399998,11.2,9.7,11.5,10.81,6.12,1011.7,7.7,Media
101360,-1.799999,7.100001,7.7,9.2,10,6.35,1013.2,7,Media
101270,-4.5,4.800002,5.5,7.2,9.09,5.99,1013.2,6.9,Baja
100940,-6.099998,5.200002,5.5,6.6,9.09,5.45,1010.3,7.4,Baja
100610,-5.8,5.6,6.6,7.9,10,5.27,1006.8,7.5,Media
100220,-5.1,5.500001,8.7,11,8.33,4.86,1002.5,7.6,Media
100000,0.3,9.200002,7.9,9.6,8.33,4.87,999.3,7.5,Media
99790,-3.5,10.500002,10.1,12.4,7.14,5.05,998.2,7.1,Moderada
99200,-4.599998,13.4,11.5,14.2,7.14,5.55,992,7.5,Moderada
99420,0.800003,8.600001,5.8,7,7.69,6.13,993,7.1,Media
99410,-0.1,8.500002,6.6,7.7,7.69,6.13,992.8,7.1,Media
99520,0.1,11.8,8.8,11.8,9.09,6.02,993.9,7.5,Moderada
99670,-0.399998,10.4,10.3,13.5,9.09,6.02,994.7,7.3,Moderada
100000,2.300003,9.9,7.6,9,10,6.58,997.7,7.1,Moderada
100410,1,7.5,6.6,7.9,8.33,6.71,1002.3,7,Moderada
100740,1.000002,9.100001,6.9,8.5,11.43,6.81,1006.3,7.5,Media
100950,0.6,8.500002,6.9,8.3,10,6.42,1008.9,7.2,Media
100940,0.300002,7.300003,6.6,8.4,10,6.25,1010.3,7,Media
100950,-0.099998,5.400003,6.9,8,10,5.93,1010.1,7.1,Media
101000,1,5.400002,4.6,5.4,9.09,6.2,1009.6,7.3,Baja
100910,1.9,6.600003,5.8,6.5,8.33,5.87,1008.6,7.1,Baja
100770,-0.1,7.400003,6.1,7.3,9.09,5.54,1008.3,7.1,Media
100630,-3.2,8.100001,9.1,11.1,5.26,4.53,1006.4,6.7,Media
100620,3.9,5.8,5.2,6.4,6.25,5.33,1005.3,6.9,Media
100730,7.900002,6.100001,7.2,8.8,6.67,5.15,1006.5,7.1,Media
100890,7.6,5,5.7,6.9,8.33,5.45,1008.1,7.2,Media
100850,7.3,6.8,7,8.3,6.67,5.24,1008.4,6.9,Media
100830,1.800002,6.900003,6.4,7.5,7.69,5.36,1008,7.1,Media
100250,-8.499998,5.1,6.5,8.1,7.14,5.45,1003.5,6.5,Media
99520,-8.499998,-0.199998,11.6,14.3,5.26,5.06,996.7,6.7,Moderada
