@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14'

@attribute air numeric
@attribute pres numeric
@attribute rhum numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
285.899994,101830,85,3.1,1.900002,224,2.2,3,14.81,7.02,1018.6,13.2,14.9,Baja
285.199982,101870,96,1.200001,2.4,265,3.4,4.1,13.79,6.77,1018,12.4,14.8,Baja
285.299988,101850,97,0.6,2.400002,210,1.4,2.5,14.81,7.71,1018.3,12.2,14.8,Baja
285.399994,101910,96,0.4,2.500001,230,2.3,3.9,14.81,7.19,1018.8,12.4,14.8,Baja
286.200012,102000,89,-1.2,3.900002,192,3.5,4.1,14.81,8.14,1019.8,13.4,15,Baja
286,101890,92,-4.099997,5.900002,137,5.8,6.7,13.79,5.19,1019.4,14.3,15,Baja
286.200012,101900,91,-5.099998,5.8,138,5.5,6.6,14.81,4.98,1019.1,14.2,14.6,Baja
286.899994,101910,91,-2.099997,6.1,143,5.2,6.1,13.79,4.87,1019.6,14.5,14.6,Baja
287.700012,102080,84,-0.299998,6.8,145,4.6,5.5,14.81,5.41,1020.1,14.5,14.7,Baja
286.5,102210,93,3.7,4.7,231,5.4,6.8,14.81,4.7,1021.9,13.7,14.7,Baja
286.299988,102360,96,0.100002,2.9,193,2.2,2.7,14.81,5.37,1023.5,13.9,14.5,Baja
286.399994,102320,98,-1.399998,4.1,162,3.1,3.6,13.79,5.83,1024.3,14.3,14.6,Baja
286.799988,102230,95,-3.9,3.900002,129,4,5,13.79,5.96,1023.2,14.7,14.8,Baja
286.699982,102060,98,-4.5,6.5,137,5.2,6.2,12.9,4.89,1021.4,14.2,14.5,Baja
286.899994,101920,96,-4.3,6.9,156,6.1,7.4,7.69,5.34,1019.4,13.4,14.4,Baja
286.899963,101790,95,-0.4,8.700002,170,5.7,6.6,8.33,5.23,1018.1,14,14.7,Media
286.799988,101850,92,1.200001,6.100003,174,5.8,6.6,7.69,5.33,1018.1,14.5,14.7,Baja
286.200012,101900,98,1.600002,3.9,218,2.3,2.8,8.33,5.92,1017.9,13.9,14.8,Media
286,101790,96,0,2.200001,242,3.3,4.1,8.33,5.93,1018,13,14.6,Baja
286.399994,101730,95,-1.3,2.4,57,0.7,1.3,8.33,6.64,1017.7,12.9,14.9,Baja
287.100006,101540,91,-3.2,2,34,4.3,5.1,7.69,6.47,1015.6,13.7,15.1,Baja
286.899994,101130,96,-4.5,6.200002,135,8,9.5,7.69,4.84,1012.1,14.1,14.7,Baja
286.799988,100750,97,-2,6.800003,147,6.2,7.3,6.25,4.79,1007.9,14.1,14.5,Baja
286.399994,100490,100,-0.2,5.800003,197,6.5,7.8,6.25,4.76,1006.2,13.9,14.6,Baja
287.100006,100220,98,0.500002,5.4,144,4.6,5.5,5.88,4.86,1003.3,13.3,14.6,Baja
286.699982,99930,95,3.200001,2.700001,198,6.4,7.4,8.33,5.06,999.4,13.6,14.7,Baja
286.399963,99600,94,6.500001,0.100002,188,3.7,4.3,6.67,5.43,996.1,13.6,14.4,Baja
286.799988,99690,90,10.4,-3.599998,312,7.6,9.2,5.88,5.54,995.3,13.7,14.5,Moderada
286.899963,99980,89,14.500002,-3.4,298,13.2,15.6,7.14,5.56,996.6,13.2,14.3,Moderada
286.899963,100170,89,14,-0.899997,284,10.2,12.6,7.69,6.2,1000.3,13.7,13.6,Media
286.199982,100370,92,12.3,3,266,10.4,12.4,7.69,5.16,1002.9,13.7,13.6,Media
286.399963,100610,87,10.100001,5.100003,245,9.1,11.4,7.14,5.38,1004.7,13.6,13.5,Moderada
286.399994,100720,90,6.700002,6.100001,241,7.6,9.3,8.33,6.04,1006.3,13.6,14,Media
286.299988,100850,85,4.300002,2.100003,282,6.5,8,7.69,6.15,1007.4,13.2,14.1,Media
285.799988,100850,88,2.000001,0.6,290,4.4,5.3,8.33,6.06,1008.8,12.7,13.6,Media
286.100006,101020,86,1.600002,0.1,297,1.6,2.2,7.69,6.15,1010.9,13.1,14,Baja
286.299988,101120,88,3,2.1,224,3.3,3.9,8.33,5.83,1011.8,13.4,14.3,Baja
285.700012,100950,94,-2.099998,5.3,166,5.7,6.8,7.69,5.13,1010.1,13.6,14.3,Media
286.599976,100220,96,-3.799999,7.8,121,10.3,12.7,10,5.04,1004,12.5,14.3,Media
287.299988,99840,94,6.200002,6.100001,194,5.7,7.2,5.56,5.41,997.3,13.5,13.9,Media
287.700012,100080,89,7.700002,-0.499998,272,3.6,4.8,10.81,6.48,997.4,13.5,14.3,Moderada
287.499969,100310,91,10,-2.699998,334,9.3,11,10,6.25,1001.6,13.5,14.4,Moderada
286.100006,100760,99,11,-1.299999,293,8.3,9.8,10.81,6.75,1007,13.7,14.6,Media
286.100006,101090,91,8.300001,3.600002,252,7.2,8.7,10.81,6.38,1009.8,13.7,14.6,Media
286.399994,101200,84,8,8,237,8.4,10,10.81,6.13,1011,13.7,14.8,Media
286.299988,100980,89,2.4,7.900002,212,8.2,9.7,10.81,5.64,1009.4,13.3,14.7,Media
285.299988,100640,100,2.600002,5.000001,193,3.4,4.3,10.81,6.44,1006.8,12,14.7,Media
285.799988,100530,84,6.700002,1.700001,304,5.6,7.3,9.09,6.28,1004.9,12,14.5,Media
286,100580,84,8.7,3.800002,266,6.2,7.1,9.09,5.88,1005.5,13.3,14.6,Media
285.599976,100640,90,8.5,3.900002,238,4.2,5.2,7.69,5.78,1006.4,12.3,14.5,Media
285.099976,101020,93,8.600001,0.500002,260,7.3,8.6,7.69,5.82,1008.8,13.3,14.6,Media
286.200012,101330,88,7.800002,3.300002,270,7.5,9.1,10,5.78,1012.2,13.6,14.5,Media
286.5,101480,89,7.500001,8.4,230,7.5,8.8,9.09,6.26,1014.3,13.8,14.7,Media
286,101380,94,8.900002,7.900003,235,8.1,9.7,10,6.27,1013.5,12.9,14.6,Media
285.499969,101270,96,8.7,7.1,236,8.9,10.4,10,6.12,1012.2,13.3,14.6,Media
286.200012,101310,91,6.2,5.1,245,7.5,9,7.14,5.79,1012,13.2,14.5,Media
285.899963,101200,86,2.900002,2.7,237,8.4,9.7,10,5.97,1012.1,13.2,14.5,Media
285.699982,101130,91,-3,3.200001,179,3.2,4,7.69,6.01,1011.7,12.4,14.4,Media
286.199982,100810,97,-4.499999,6.6,141,6.3,7.4,9.09,5.89,1009.6,13.3,14.2,Baja
286.799988,100360,99,0.000002,10.3,123,8,9.4,7.69,4.66,1005,13.4,14.2,Baja
288,100170,90,7.200003,10.700002,181,7.8,9.7,4.55,4.63,999.8,13.8,14.2,Media
286.5,100160,97,9.900002,10.300001,231,10.7,12.9,6.67,5.41,1000.2,13.6,14.2,Moderada
286.5,100200,93,5.600001,8.300001,208,9,10.9,8.33,6.1,1001.5,13,14.1,Media
286.799988,100300,89,5.1,7.600001,198,7.7,9,7.69,5.89,1001.8,13.2,14.2,Media
287,100300,85,4.100003,7.800003,174,7.2,8.5,8.33,5.66,1000.9,13.8,14.3,Media
286.299988,100220,82,4.400002,5.700002,262,3.4,4.2,7.69,6.18,1001.1,12.5,14.3,Media
284.999969,100100,89,6.200002,6.500001,199,3.9,5,8.33,5.88,1000.6,12,14.2,Media
285.700012,99920,89,1.000002,5.7,153,3.7,4.5,7.69,6.14,1001.4,11.7,14.2,Media
286.899994,100000,83,1.000002,-1.5,41,3.6,4.6,9.09,6.25,1001.4,13,14.7,Media
286.5,100250,84,3.300002,-6.699998,22,6.5,7.6,9.09,5.72,1003.5,13.5,14.5,Media
286.399994,100620,85,4.8,-7.599998,8,7.2,8.7,10,5.65,1006.8,13.8,14.4,Media
286.799988,101030,85,4.100001,-5.699998,350,5.1,6.1,9.09,5.66,1010.5,14.2,14.4,Media
286.799988,101290,84,5.300002,-0.799997,328,1.9,2.5,8.33,5.82,1011.9,14.2,14.8,Baja
286.200012,101110,85,1.500003,5.400002,191,4.6,5.4,7.69,6.51,1011.1,13.7,14.6,Media
286,100640,93,0.4,10.000002,184,8.2,10.3,7.14,5.16,1006.9,13.3,14.3,Media
286.100006,100260,97,3.500001,8.8,186,9,10.8,5.88,5.13,1002.1,13.4,14.4,Media
286.100006,100310,93,10.600001,5.6,245,6.4,7.4,7.69,5.17,1001.8,13.1,14.4,Media
286.200012,100260,91,8.600001,7.2,227,7.9,9.6,7.14,5.26,1001.8,13.5,14.4,Media
285.399994,100150,100,4.900003,9.4,205,8,9.8,7.69,5.5,1000.5,13.4,14.3,Media
286.399994,99990,89,5.7,7.8,205,8.6,10.2,8.33,6.05,998.6,13.3,14.3,Media
286.299988,100120,78,9.5,4.300002,240,9.8,12.7,9.09,5.94,998.5,13.3,14.4,Media
286.200012,100330,77,10.5,7.000001,232,8.1,9.8,10.81,5.97,1001.3,13,14.8,Moderada
285,100370,83,9.8,10.900002,231,10.2,12.4,7.14,6.06,1002.9,12.6,14.2,Moderada
285.600006,100620,85,8.2,11.600001,213,12.1,14.4,9.09,6.15,1004.9,12.4,14,MuyAlta
285.599976,100930,84,10.5,10,210,12.4,15.9,10,7.08,1007.6,12.9,14,Moderada
285.700012,101270,87,8.600001,7.700002,222,9.1,11.4,10.81,6.77,1011.1,13.2,14.1,Moderada
285.099976,101450,87,7.700002,7.7,226,9.1,10.8,9.09,6.49,1013.4,13.1,14.2,Media
285.799988,101610,77,5.2,7.6,230,5.7,7.1,9.09,5.95,1015.4,13,14.3,Media
285.799988,101730,77,1.800002,5.100001,218,6.6,7.9,7.69,5.77,1017,12.9,14.3,Media
285.899994,101520,88,-6.599998,4.200002,161,4.5,5.4,8.33,6.06,1016.9,12.9,14.3,Media
286.399994,100910,98,-10.1,6.9,90,11.1,13.1,4.17,4.66,1012,12.7,14.3,Baja
287.700012,100450,94,-4.499999,16.300001,153,8.8,10.4,5.26,4.76,1007.1,14.2,14.2,Moderada
287.799988,100180,91,-5.999999,18.700001,149,13.3,17.1,7.69,6.24,1002.6,14.7,14.2,MuyAlta
286.999969,99910,96,-5.899999,13.8,156,13.7,17,10.81,6.99,1000,14.6,14.2,MuyAlta
287.299988,99630,94,-7.9,11.8,136,15.5,18.9,10,7.04,995.7,14.4,14.1,Moderada
286.299988,99540,99,-1.799999,8.2,167,6.9,8.2,10.81,7.16,995.3,13.5,14.1,Moderada
286.5,99480,94,2.600003,7.200002,215,4.2,5.8,10,6.91,994.7,13.1,14.1,Moderada
285.799988,99630,84,12.100001,4.500003,247,8.6,10.5,9.09,6.36,994.7,13.1,14.2,Moderada
285.399994,99880,77,8.300001,9.300001,224,8.8,10.7,9.09,6.67,997.3,13,14.1,Moderada
286,99860,86,0.400003,15.300003,179,12.1,15.1,8.33,6.15,998.4,13.1,13.8,Moderada
286.299988,99900,90,4.9,14.1,204,10.6,12.8,8.33,6.77,997.8,13.7,13.8,Moderada
285.899994,100030,92,5.800002,10.4,201,7.7,9.7,9.09,6.86,999.5,13.3,14,Moderada
285.399994,100340,93,7.1,9.000002,216,10.4,12.1,9.09,6.46,1001.7,12.9,14,Moderada
286,100500,87,3.100002,7.900002,203,8,9.6,9.09,6.15,1004.3,13.1,13.9,Media
286,100600,87,6.100001,6.4,213,7.7,9.2,8.33,5.77,1006.1,13,13.2,Media
285.600006,100850,80,7.6,3.000001,218,6.6,8.6,7.69,6,1007.3,12.9,12.7,Media
285.100006,101160,82,7.600001,2.800002,269,7.3,8.6,7.69,5.5,1011.2,12.2,13.2,Media
285.399994,101500,75,6,3.600002,243,7.2,8.7,7.14,5.71,1014,12.3,13,Media
284.999969,101580,76,5.600001,2.100002,224,4.7,6.1,8.33,6.1,1016.1,12.2,13.1,Media
284.5,101670,77,5.3,1.700001,269,7.2,8.6,8.33,6.22,1016.4,11.6,13.8,Media
283.999969,101720,77,4.600001,1.6,260,5.4,6.7,8.33,5.83,1017.1,11.7,13.7,Media
284.5,101880,79,2,2.3,238,2.5,3.3,7.69,6.33,1018.4,12.1,13.9,Baja
285,101890,74,-3.099998,4.200002,158,3.7,4.6,6.67,5.43,1019.3,12.6,14.2,Baja
285.200012,101550,75,-9.799998,6.500001,113,8,10.4,6.67,4.32,1017.7,12.7,13.9,Media
285.700012,101240,76,-13.199999,8.1,119,11.3,13.2,5.88,4.85,1014.3,13.1,13.7,Moderada
286.200012,100550,89,-17,9.300001,114,14.9,18.5,7.69,6.03,1009,13,13.4,Moderada
287.100006,100280,99,-3.999999,13.600001,134,12.1,14.9,9.09,6.49,1003.8,13.4,13.2,Moderada
286.600006,100530,99,-1.3,10.900003,155,10.2,12.4,9.09,6.36,1005,13.7,13.2,Moderada
286.100006,100680,100,-4.099997,10.300001,163,10.1,12,12.12,6.39,1006.5,13.6,13,Moderada
287.100006,100900,93,0,8.9,196,6.5,8.4,8.33,7.05,1008.9,13.2,12.9,Moderada
286.100006,101060,100,-3.899998,4.7,129,3.5,4.5,12.12,7.99,1011.1,13.1,12.7,Moderada
286.199982,100670,100,-6.099998,2.6,37,5.4,7.2,12.9,7.88,1008.5,12.4,12.9,Moderada
287,100230,100,-10.7,6.700002,124,8,10,11.43,6.93,1004,13.5,12.9,Moderada
288.200012,99590,91,-8.799997,13.4,130,13.3,16.6,6.67,5.89,997.8,13.7,12.7,MuyAlta
286.5,100050,99,4.2,15.2,214,11.5,14.6,9.09,6.93,998.8,13,12.7,Moderada
285.399994,100770,88,4.100001,6.6,190,7.6,10,9.09,7.25,1007.4,13,12.6,Moderada
285.5,101030,78,-0.399998,4.6,190,4.9,6,9.09,6.55,1010.2,12.8,12.8,Moderada
285.200012,101010,89,-3.3,3.4,119,2.1,2.9,9.09,6.84,1010.7,12.8,12.7,Media
285.999969,100890,93,-1.399998,2.6,195,1.9,2.6,7.69,5.9,1009.3,12.8,13,Media
285,100760,100,1.100002,6.200002,214,4,4.9,8.33,6.38,1007.8,12.4,12.8,Media
285.699982,100810,88,-0.099998,9,187,4.8,5.9,8.33,6.43,1007.6,12.4,12.7,Baja
285.399994,100630,97,-0.4,10.1,193,7.4,8.6,7.14,5.27,1007.2,12.6,13.1,Media
286.100006,100300,95,0.9,11.000002,160,9.1,11.5,6.25,5.52,1002.7,12.4,12.5,Media
285.399963,100150,98,6.1,9.100001,200,7.2,8.8,6.67,5.89,1001.4,12.6,12.6,Media
285.399994,99940,93,5.100001,8.000002,197,6.2,7.8,7.14,5.6,999.5,12.3,12.7,Media
285,99860,90,5.3,6.3,207,5.6,6.7,8.33,6.64,997.6,12.2,12.7,Media
285.299988,99670,85,6,6.4,215,5.4,6.2,7.14,5.91,996.3,12.1,12.7,Media
285.100006,99710,83,5.300002,3.700001,229,4,4.9,12.9,7.05,996.9,12.1,12.7,Media
284.799988,99820,89,8.1,2.600003,246,6.1,7.3,8.33,6.49,997.7,12.1,12.8,Media
285.299988,100140,85,9.300001,2.500001,246,5.7,7.2,10,6.5,1000,12.2,12.7,Media
285.899963,100530,82,10.2,3.7,264,5.9,7.9,10,6.27,1002.8,12.5,12.8,Media
285.100006,100780,89,9.200002,3.1,269,8.4,9.8,7.69,5.56,1006.7,12.2,12.8,Media
284.700012,100940,86,5.3,6.2,228,6.9,8.8,6.67,5.87,1008.7,11,12.8,Media
285.099976,100950,78,1.600002,3.3,177,2.6,3.4,10,6.03,1009.5,11.9,12.8,Media
285.299988,100950,74,2,2.9,239,3,3.7,7.69,6.04,1009.2,12.3,12.9,Baja
284.699982,101010,81,3.600002,3.1,207,3.3,4.1,10,6.11,1010,12.2,12.6,Baja
284.599976,101250,83,4.900002,0.100002,236,3.4,4.5,7.69,6.07,1011.4,11.5,12.7,Baja
285.200012,101710,76,3.3,-1.1,306,6.1,7.3,10,5.81,1015.2,11.6,12.7,Baja
285.399994,102020,77,3.800002,-0.899997,288,3.8,4.4,9.09,6.21,1019.3,12,13,Baja
284.700012,102280,88,4.2,-1.7,305,3.5,4.1,8.33,6.47,1022.5,12.3,12.7,Baja
284.299988,102580,86,1.600002,-1.499997,287,2.7,3.2,7.69,6.69,1025.4,11.9,12.7,Baja
284.700012,102840,80,1.400002,-0.899998,264,2.4,3.5,7.69,6.12,1027.5,11.9,12.9,Baja
284.899994,102910,77,2.300002,0.6,244,3.3,3.9,7.69,6.51,1028.7,12.4,13.1,Baja
284.799988,102930,74,1.200001,0.300003,273,2.2,2.8,8.33,6.11,1028.8,12.3,13,Baja
284.299988,102970,75,1,2.400002,274,2.3,3,7.69,6.54,1029.2,11.9,12.9,Baja
284.899994,102910,72,2.100003,1.100002,256,4.6,5.4,7.69,5.07,1028.7,12.2,12.7,Baja
284.899994,102800,76,0.500002,3.200001,210,2.7,3.5,8.33,6.23,1028.4,12.2,13,Baja
284.799988,102670,81,-0.7,3.900003,211,4.5,5.3,6.67,5.17,1027.1,12.3,12.7,Baja
285.200012,102600,80,-1.399998,4.6,176,4.3,4.9,7.69,6.93,1025.9,12.4,12.6,Media
285.600006,102380,82,-0.199997,6.800002,166,7.1,8.4,10,4.9,1024.1,11.2,12.7,Media
285.700012,102260,89,2.100002,8.000003,199,6.5,7.7,10,6.01,1022.6,12.6,12.7,Media
285.799988,102050,93,2.200001,7.600001,203,6.7,7.6,9.09,5.24,1020.5,12.1,12.8,Media
285.199982,101950,99,2.8,8.2,192,7.4,8.6,10,5.99,1019.1,12.6,12.8,Media
285.600006,101810,99,0.9,6.9,200,6.1,7.4,9.09,5.46,1017.6,12.2,12.9,Baja
285.600006,101510,100,1.600002,6.800003,195,4.4,5.5,10,5.78,1015.2,12.2,13,Media
286.200012,101080,98,1.500002,9.8,199,7.1,8.5,9.09,5.3,1010.4,12.7,13,Moderada
285.700012,100220,100,2.3,15,171,12.4,16.3,6.67,5.6,1002.8,12.7,12.9,Moderada
285.599976,99910,88,11,6.800003,215,8,9.6,8.33,6.08,996.4,12.6,12.8,Moderada
285,99930,75,14.6,2.000001,253,8.9,10.9,8.33,5.91,997.4,11.4,12.7,Moderada
284.5,99770,81,12.8,3.1,260,9.1,13,9.09,6.03,997,10.6,12.6,Moderada
283.999969,99610,89,10.500002,5.100001,251,9,11.4,9.09,6.82,995.3,10.3,12.6,MuyAlta
284.299988,99390,79,6.900002,3.200001,211,3.5,5.1,13.79,8.45,994.1,11,12.7,MuyAlta
284.5,99580,73,4,-4.299998,359,2.3,3.6,14.81,9.75,995.9,11.1,12.8,MuyAlta
283.799988,100150,83,2.8,-8.699999,342,6.2,7.4,12.9,9.43,1001.4,12.1,12.8,Moderada
284.399994,100630,81,5.6,-3.899998,307,7.5,8.8,12.9,9.01,1005,11.9,12.7,Moderada
284.899994,100700,81,7.7,-1.699998,298,6.1,7.5,12.9,7.11,1006.8,11.9,12.9,Media
285.5,100800,76,9.2,-0.899998,271,5.1,6.4,12.12,7.44,1007.5,12.1,13.2,Moderada
284.700012,100800,81,9.300001,-1.799999,281,8.9,10.6,9.09,6.44,1007.2,11.4,13,Media
284.399994,101040,83,6.2,-6.799998,334,7.2,8.5,8.33,6.25,1010.7,11.5,12.7,Media
285.700012,101500,80,5.300002,-7.499999,316,7,8.2,9.09,5.73,1014.8,12.6,13,Media
285.100006,101930,90,6.6,-6.4,324,7.5,9.1,7.14,5.68,1018.3,12.7,13.1,Media
284.600006,102200,87,7.6,-5.099998,297,6.6,9.1,8.33,5.15,1021.6,11.7,12.9,Media
284.200012,102360,84,7.9,-4.499999,296,7.2,8.6,8.33,5.31,1022.8,11.8,12.9,Media
284.999969,102460,71,8.200002,-2.899998,285,8.1,9.5,8.33,5.14,1023.4,11.7,13,Media
284,102410,83,6.3,-0.7,276,6.2,7.5,7.69,5.21,1023.5,11.7,13.1,Baja
284.299988,102240,91,4.500001,5.000001,263,5,5.8,7.69,4.98,1022.1,11.9,13.1,Baja
285.199982,101810,100,5.3,10.000002,200,9.7,11.6,5,4.53,1018.1,11.5,12.9,Media
286.200012,101480,100,11.200002,11.1,237,11.2,13.8,6.25,4.85,1013.3,13.7,12.8,Media
285.899994,101310,100,12.000002,5.4,248,9.3,10.9,7.69,5.75,1012.4,12.6,12.9,Media
285,101350,100,9.6,2.5,268,9.2,11.4,7.69,5.36,1012.7,12.3,13.1,Media
285.200012,101500,98,4.800002,1.3,269,6.1,7.6,7.69,5.82,1014.2,10.8,12.9,Media
284.799988,101420,100,-0.1,3.1,240,3.5,4.7,8.33,5.66,1013.9,11,13.2,Media
284.899994,101040,100,-0.9,5.000003,214,2.3,3.1,10,6.61,1012.1,11.6,12.9,Media
284.599976,100720,100,2.000001,5.200002,147,2.5,3,10.81,7.48,1009.3,11.1,13,Media
285.299988,100490,100,1.300002,6.600001,136,7,8.4,8.33,6.62,1005.7,11.8,12.8,Media
285.600006,100340,98,5.000001,5.1,169,6.1,7.4,10,5.93,1002.9,12.3,12.5,Media
284.699982,100390,99,7.600001,5.9,217,6.5,7.8,9.09,5.59,1003.5,12.3,12.7,Media
284.299988,100550,88,7.500001,4.500001,244,9.4,11.1,7.14,5.28,1004.2,11.9,12.6,Media
284.399963,100780,76,6.100001,3.600002,230,8.4,9.7,6.67,5.6,1006.4,11.5,12.6,Media
283.999969,100970,77,5.7,0.800002,251,6,7.2,7.69,6.2,1009.2,11.5,12.7,Media
283.600006,101260,71,2.200001,0.800002,239,3.5,4.5,9.09,6.94,1012.2,11.6,12.7,Media
283.5,101310,73,-2.699998,3.4,160,1.5,2.3,9.09,7.01,1012.9,11.5,12.6,Media
284.700012,101040,80,-9.4,5.2,135,5.7,6.9,8.33,6.26,1012,11.2,12.7,Media
284.700012,100520,98,-13.699999,6.600001,113,10.9,13.3,4.55,4.86,1008.2,11.3,12.7,Moderada
286.100006,99760,99,-5.7,10.400002,108,13.4,16.6,6.67,5.77,1000.3,12,12.5,Moderada
285.999969,99690,100,7.2,13.000002,198,9.5,11.8,8.33,6.25,995.1,12.9,12.8,Media
285.599976,99970,100,4.4,11.400003,204,8.7,10.7,7.69,5.52,999.2,12.5,12.8,Media
285.700012,100110,100,0.500002,10.800001,182,7.4,9,8.33,5.83,1000.5,12.6,12.9,Media
285.899994,99950,100,-4.3,11,153,6.8,8.3,9.09,5.57,1000.5,12.7,12.9,Media
285.700012,99620,100,-3.199998,10.300001,150,2.8,3.8,8.33,6.02,998.1,12.5,12.8,Media
285.5,99700,95,5.6,11.900002,199,8.6,10.4,8.33,5.75,995.5,12.7,12.9,Moderada
285,100150,88,4.600001,14.600001,200,11.9,14.9,7.14,5.88,999,12.4,12.9,Moderada
284.799988,100480,88,4.8,12.800001,203,10.5,12.9,9.09,6.63,1004.1,11.6,12.8,Moderada
284.899994,100700,88,4.100001,12.9,199,10.6,12.7,10.81,6.84,1006.3,12.2,12.7,Moderada
284.799988,100880,83,3.800002,9.000002,206,7.5,8.9,10.81,6.48,1008.4,12,12.7,Moderada
285,100890,80,-0.9,6.2,171,4.4,5.4,9.09,6.91,1009.1,12.4,12.8,Media
284.899994,100890,81,-2.399998,3.600002,182,5,6,9.09,6.24,1009.3,12.2,12.8,Media
284.600006,100850,81,-3.2,-1.399998,173,2.3,3.2,8.33,6.51,1009.6,11.9,12.7,Media
284.699982,101040,80,-3.499999,-1.5,165,1.2,1.7,8.33,6.03,1010.7,12.2,12.7,Baja
285.200012,101320,77,0.800002,0.200002,240,1.7,2.3,7.14,6.45,1012.5,12.3,13,Baja
284.799988,101580,76,-0.4,1.1,212,2.2,2.8,8.33,5.52,1015.6,11.9,12.9,Baja
284.5,101950,81,1.5,2.400002,239,3.1,3.9,7.14,6.16,1018.5,11.7,12.8,Baja
284.5,102240,74,1.100002,0.200002,302,3.7,4.4,7.69,6.01,1021.7,12,12.7,Baja
284.899994,102530,76,0.7,-0.999998,305,2.8,3.6,7.69,6.39,1025.2,12,13,Baja
284.399963,102790,84,-1,0.8,244,0.6,1,7.14,6.06,1027.7,11.5,12.8,Baja
284.599976,102920,86,-1.499998,2.2,155,1.9,2.4,7.69,6.21,1029.9,11.4,12.7,Baja
284.5,102880,84,-6.199998,5.6,133,6.2,7.1,6.67,4.65,1029.7,12,12.7,Baja
285.200012,102730,79,-6.399999,11.000003,150,9.5,11.1,4.17,4,1028.3,12.3,12.7,Media
284.899994,102250,95,-8.999998,13.700002,145,11.8,14.3,5.88,4.89,1024.6,12,12.8,MuyAlta
285.600006,101790,100,-8.899999,19.000002,155,15.6,19.2,7.69,6.54,1018.6,12.2,12.7,Moderada
285.700012,101570,100,-1.399997,13.8,182,10.9,13.3,10.81,6.74,1014.6,12.8,12.7,Moderada
285.299988,101470,100,-0.1,8.700002,208,5.8,7.2,10,7.28,1015.8,12.6,12.7,Moderada
286.299988,101070,100,-3.999999,6.500003,96,7.8,9.6,?,?,1011.3,12.6,12.7,Media
286.199982,100920,100,0.300002,11.4,180,9.9,11.8,9.09,5.76,1008.1,12.9,12.6,Media
285.299988,101030,100,3.000003,7,240,5.8,6.9,7.69,6.28,1009.2,11.9,12.5,Moderada
284.599976,101050,100,0.800002,5.6,208,0.2,0.9,?,?,1010.6,10.9,12.4,Media
284.899994,101330,100,1.5,6.100003,174,5.4,6.3,7.69,6.48,1013.3,12.1,12.5,Media
285,101420,97,1.200003,4.700002,194,5.3,6.5,13.79,6.95,1014.9,12.5,12.4,Media
284.699982,101410,85,6.400002,6.300002,214,9.1,?,?,?,?,11,?,Moderada
284.399994,100580,96,6.700002,16.4,193,11.9,14.9,10.81,5.89,1006.4,10.9,12.5,MuyAlta
284.200012,100190,89,16.5,4.200002,269,14.1,18,9.09,6.89,998.6,11.9,12.3,MuyAlta
283.599976,100370,74,16.800001,0.400002,268,13.8,16.9,10,6.94,1000.1,11.3,12.1,MuyAlta
283.899994,100090,80,17.9,4.5,262,13.9,17.2,10,7.08,998.9,10.5,12,MuyAlta
283.899994,100170,81,18.799999,-1.399998,280,14.6,18,12.12,7.6,998.4,10.5,12,MuyAlta
283.399963,100510,85,17.100002,-3.999999,284,13.3,16.9,12.9,8.62,1001,11.1,12,MuyAlta
284.299988,101240,79,16.100002,-6.899999,294,13.6,?,?,?,?,?,?,MuyAlta
284.100006,101850,80,13.500002,-5.6,297,12.1,15.7,11.43,7.71,1015.8,11.2,11.8,MuyAlta
283.499969,102150,81,10.8,-1.299999,269,10.2,12.1,12.12,8.36,1019.8,11,12.2,Moderada
283.499969,101890,88,7.9,9.400002,227,9.7,11.7,10.81,6.84,1019.3,9.9,11.9,Moderada
284.200012,101370,95,10.700002,12.4,228,13.4,16.5,9.09,6.54,1012,11.3,12,MuyAlta
283.5,101300,82,18.4,5.100001,248,15.8,20,10,7.45,1010.2,10.8,11.7,MuyAlta
282.199982,101460,77,19.000002,3.600002,264,16.3,21,12.9,9.74,1010.8,10.2,11.5,MuyAlta
281.999969,101490,78,17.5,3.100003,276,15.1,18.4,13.79,9.08,1012.1,8.8,11.7,MuyAlta
282.600006,101600,72,16.200001,-6.099998,297,13.2,?,?,?,1014.2,10,11.6,MuyAlta
284.299988,101940,70,11.000002,-10.999998,319,11.7,14.5,12.12,7.96,1016.7,11.2,11.7,MuyAlta
283.899963,102420,78,6.4,-11.6,329,10.2,12.1,11.43,7.86,1022.9,11.2,11.6,Moderada
283.099976,102690,77,7,-9.099998,319,9.1,11.3,11.43,7.27,1026,10.2,11.6,Moderada
283.5,102790,81,8.800001,-7.299998,308,10.3,12,10,6.66,1026.9,10.6,11.6,Moderada
283.700012,102720,85,9.9,-6.299997,294,10.2,12.1,9.09,5.95,1026.3,10.2,11.6,Media
282.899994,102660,90,12.300001,-5.199998,293,9.9,12.3,8.33,5.35,1026.1,10.2,11.6,Moderada
282.100006,102550,90,12.900002,-6.6,294,11.7,14.3,8.33,5.44,1024.8,10.1,11.1,Moderada
