@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.RemoveUseless-M99.0-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute air numeric
@attribute pres numeric
@attribute rhum numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
0.796512,0.6,0.796296,0.413934,0.49642,0.331476,0.100962,0.100775,0.370417,0.387991,0.60054,0.878307,0.775701,Media
0.843021,0.584211,0.87037,0.452869,0.477327,0.543175,0.091346,0.089147,0.281922,0.279446,0.581646,0.878307,0.803738,Media
0.784884,0.567105,1,0.504098,0.563246,0.5961,0.192308,0.178295,0.322377,0.334873,0.561404,0.857143,0.785047,Media
0.82558,0.573684,0.777778,0.479508,0.630072,0.520891,0.230769,0.217054,0.322377,0.340647,0.558704,0.857143,0.775701,Baja
0.808139,0.55,0.944444,0.473361,0.656325,0.537604,0.355769,0.321705,0.247155,0.206697,0.553306,0.867725,0.813084,Media
0.848837,0.506579,0.907407,0.5,0.677804,0.445682,0.4375,0.434109,0.190898,0.235566,0.492578,0.857143,0.757009,Media
0.808137,0.486842,0.962963,0.606557,0.632458,0.557103,0.346154,0.329457,0.217446,0.278291,0.475034,0.867725,0.766355,Media
0.808139,0.459211,0.87037,0.586066,0.606205,0.548747,0.298077,0.290698,0.247155,0.244804,0.449393,0.851852,0.775701,Media
0.784884,0.448684,0.814815,0.590164,0.565632,0.576602,0.269231,0.248062,0.322377,0.364896,0.423752,0.846561,0.775701,Media
0.802325,0.423684,0.722222,0.604508,0.568019,0.598886,0.259615,0.228682,0.247155,0.2806,0.406208,0.84127,0.775701,Media
0.790698,0.428947,0.685185,0.590164,0.50358,0.637883,0.192308,0.178295,0.611252,0.41224,0.414305,0.84127,0.775701,Media
0.773255,0.443421,0.796296,0.647541,0.477327,0.685237,0.293269,0.271318,0.322377,0.347575,0.425101,0.84127,0.785047,Media
0.802325,0.485526,0.722222,0.672131,0.47494,0.685237,0.274038,0.267442,0.427939,0.34873,0.45614,0.846561,0.775701,Media
0.837207,0.536842,0.666667,0.690574,0.50358,0.735376,0.283654,0.294574,0.427939,0.322171,0.493927,0.862434,0.785047,Media
0.790698,0.569737,0.796296,0.670082,0.48926,0.749304,0.403846,0.368217,0.281922,0.240185,0.546559,0.846561,0.785047,Media
0.767442,0.590789,0.740741,0.590164,0.563246,0.635097,0.331731,0.329457,0.217446,0.275982,0.573549,0.783069,0.785047,Media
0.790696,0.592105,0.592593,0.514344,0.494033,0.493036,0.125,0.120155,0.427939,0.294457,0.584345,0.830688,0.785047,Media
0.802325,0.592105,0.518519,0.522541,0.484487,0.665738,0.144231,0.131783,0.281922,0.295612,0.580297,0.851852,0.794393,Baja
0.767441,0.6,0.648148,0.555328,0.48926,0.576602,0.158654,0.147287,0.427939,0.303695,0.591093,0.846561,0.766355,Baja
0.761626,0.631579,0.685185,0.581967,0.417661,0.657382,0.163462,0.162791,0.281922,0.299076,0.609987,0.809524,0.775701,Baja
0.796512,0.692105,0.555556,0.54918,0.389021,0.852368,0.293269,0.271318,0.427939,0.269053,0.661269,0.814815,0.775701,Baja
0.808139,0.732895,0.574074,0.559426,0.393795,0.802228,0.182692,0.158915,0.370417,0.315242,0.716599,0.835979,0.803738,Baja
0.767442,0.767105,0.777778,0.567623,0.374702,0.849582,0.168269,0.147287,0.322377,0.345266,0.759784,0.851852,0.775701,Baja
0.744185,0.806579,0.740741,0.514344,0.379475,0.799443,0.129808,0.112403,0.281922,0.37067,0.79892,0.830688,0.775701,Baja
0.767442,0.840789,0.62963,0.510246,0.393795,0.735376,0.115385,0.124031,0.281922,0.30485,0.82726,0.830688,0.794393,Baja
0.779069,0.85,0.574074,0.528689,0.429594,0.679666,0.158654,0.139535,0.281922,0.349885,0.843455,0.857143,0.813084,Baja
0.773255,0.852632,0.518519,0.506148,0.422434,0.760446,0.105769,0.096899,0.322377,0.303695,0.844804,0.851852,0.803738,Baja
0.744185,0.857895,0.537037,0.502049,0.472554,0.763231,0.110577,0.104651,0.281922,0.353349,0.850202,0.830688,0.794393,Baja
0.779069,0.85,0.481481,0.52459,0.441527,0.713092,0.221154,0.197674,0.281922,0.183603,0.843455,0.846561,0.775701,Baja
0.779069,0.835526,0.555556,0.491803,0.491647,0.584958,0.129808,0.124031,0.322377,0.317552,0.839406,0.846561,0.803738,Baja
0.773255,0.818421,0.648148,0.467213,0.508353,0.587744,0.216346,0.193798,0.217446,0.19515,0.821862,0.851852,0.775701,Baja
0.796512,0.809211,0.62963,0.452869,0.52506,0.490251,0.206731,0.178295,0.281922,0.398383,0.805668,0.857143,0.766355,Media
0.819768,0.780263,0.666667,0.477459,0.577566,0.462396,0.341346,0.313953,0.427939,0.163972,0.781377,0.793651,0.775701,Media
0.825582,0.764474,0.796296,0.52459,0.606205,0.554318,0.3125,0.286822,0.427939,0.292148,0.761134,0.867725,0.775701,Media
0.831394,0.736842,0.87037,0.526639,0.596659,0.56546,0.322115,0.282946,0.370417,0.203233,0.732794,0.84127,0.785047,Media
0.79651,0.723684,0.981481,0.538934,0.610978,0.534819,0.355769,0.321705,0.427939,0.289838,0.7139,0.867725,0.785047,Media
0.819768,0.705263,0.981481,0.5,0.579952,0.557103,0.293269,0.275194,0.370417,0.228637,0.693657,0.846561,0.794393,Baja
0.819768,0.665789,1,0.514344,0.577566,0.543175,0.211538,0.20155,0.427939,0.265589,0.661269,0.846561,0.803738,Media
0.854652,0.609211,0.962963,0.512295,0.649165,0.554318,0.341346,0.317829,0.370417,0.210162,0.596491,0.873016,0.803738,Moderada
0.825582,0.496053,1,0.528689,0.77327,0.476323,0.596154,0.620155,0.217446,0.244804,0.493927,0.873016,0.794393,Moderada
0.819766,0.455263,0.777778,0.706967,0.577566,0.598886,0.384615,0.360465,0.322377,0.300231,0.407557,0.867725,0.785047,Moderada
0.784884,0.457895,0.537037,0.780738,0.463007,0.704735,0.427885,0.410853,0.322377,0.2806,0.421053,0.804233,0.775701,Moderada
0.755814,0.436842,0.648148,0.743852,0.48926,0.724234,0.4375,0.492248,0.370417,0.294457,0.415655,0.761905,0.766355,Moderada
0.726742,0.415789,0.796296,0.696721,0.536993,0.699164,0.432692,0.430233,0.370417,0.385681,0.392713,0.746032,0.766355,MuyAlta
0.744185,0.386842,0.611111,0.622951,0.491647,0.587744,0.168269,0.186047,0.667509,0.573903,0.376518,0.783069,0.775701,MuyAlta
0.755814,0.411842,0.5,0.563525,0.312649,1,0.110577,0.127907,0.731985,0.724018,0.40081,0.78836,0.785047,MuyAlta
0.715116,0.486842,0.685185,0.538934,0.207637,0.952646,0.298077,0.275194,0.611252,0.687067,0.475034,0.84127,0.785047,Moderada
0.75,0.55,0.648148,0.596311,0.322196,0.855153,0.360577,0.329457,0.611252,0.638568,0.523617,0.830688,0.775701,Moderada
0.779069,0.559211,0.648148,0.639344,0.374702,0.830084,0.293269,0.27907,0.611252,0.419169,0.547908,0.830688,0.794393,Media
0.813953,0.572368,0.555556,0.670082,0.393795,0.754875,0.245192,0.236434,0.561947,0.457275,0.557355,0.84127,0.82243,Moderada
0.767442,0.572368,0.648148,0.672131,0.372315,0.78273,0.427885,0.399225,0.370417,0.341801,0.553306,0.804233,0.803738,Media
0.75,0.603947,0.685185,0.608607,0.252983,0.930362,0.346154,0.317829,0.322377,0.319861,0.60054,0.809524,0.775701,Media
0.825582,0.664474,0.62963,0.590164,0.236277,0.880223,0.336538,0.306202,0.370417,0.259815,0.65587,0.867725,0.803738,Media
0.790698,0.721053,0.814815,0.616803,0.26253,0.902507,0.360577,0.341085,0.247155,0.254042,0.703104,0.873016,0.813084,Media
0.761628,0.756579,0.759259,0.637295,0.293556,0.827298,0.317308,0.341085,0.322377,0.192841,0.747638,0.820106,0.794393,Media
0.738373,0.777632,0.703704,0.643443,0.307876,0.824513,0.346154,0.321705,0.322377,0.211316,0.763833,0.825397,0.794393,Media
0.784882,0.790789,0.462963,0.64959,0.346062,0.793872,0.389423,0.356589,0.322377,0.191686,0.77193,0.820106,0.803738,Media
0.726744,0.784211,0.685185,0.610656,0.398568,0.768802,0.298077,0.27907,0.281922,0.199769,0.773279,0.820106,0.813084,Baja
0.744185,0.761842,0.833333,0.573771,0.534606,0.732591,0.240385,0.213178,0.281922,0.17321,0.754386,0.830688,0.813084,Baja
0.79651,0.705263,1,0.590164,0.653938,0.557103,0.466346,0.437984,0.111884,0.121247,0.700405,0.809524,0.794393,Media
0.854652,0.661842,1,0.711066,0.680191,0.660167,0.538462,0.523256,0.190898,0.158199,0.635628,0.925926,0.785047,Media
0.837209,0.639474,1,0.727459,0.544153,0.690808,0.447115,0.410853,0.281922,0.262125,0.623482,0.867725,0.794393,Media
0.784884,0.644737,1,0.678279,0.47494,0.746518,0.442308,0.430233,0.281922,0.21709,0.62753,0.851852,0.813084,Media
0.796512,0.664474,0.962963,0.579918,0.446301,0.749304,0.293269,0.282946,0.281922,0.270208,0.647773,0.772487,0.794393,Media
0.773255,0.653947,1,0.479508,0.48926,0.668524,0.168269,0.170543,0.322377,0.251732,0.643725,0.783069,0.82243,Media
0.779069,0.603947,1,0.463115,0.534606,0.5961,0.110577,0.108527,0.427939,0.361432,0.619433,0.814815,0.794393,Media
0.761626,0.561842,1,0.522541,0.539379,0.409471,0.120192,0.104651,0.47914,0.461894,0.581646,0.78836,0.803738,Media
0.802325,0.531579,1,0.508197,0.572792,0.37883,0.336538,0.313953,0.322377,0.362587,0.533063,0.825397,0.785047,Media
0.819768,0.511842,0.962963,0.584016,0.536993,0.470752,0.293269,0.275194,0.427939,0.28291,0.495277,0.851852,0.757009,Media
0.767441,0.518421,0.981481,0.637295,0.556086,0.604457,0.3125,0.290698,0.370417,0.243649,0.503374,0.851852,0.775701,Media
0.744185,0.539474,0.777778,0.635246,0.522673,0.679666,0.451923,0.418605,0.247155,0.207852,0.512821,0.830688,0.766355,Media
0.749998,0.569737,0.555556,0.606557,0.501193,0.640669,0.403846,0.364341,0.217446,0.244804,0.54251,0.809524,0.766355,Media
0.726742,0.594737,0.574074,0.598361,0.434368,0.699164,0.288462,0.267442,0.281922,0.314088,0.580297,0.809524,0.775701,Media
0.703489,0.632895,0.462963,0.526639,0.434368,0.665738,0.168269,0.162791,0.370417,0.399538,0.620783,0.814815,0.775701,Media
0.697674,0.639474,0.5,0.42623,0.49642,0.445682,0.072115,0.077519,0.370417,0.407621,0.630229,0.809524,0.766355,Media
0.767442,0.603947,0.62963,0.288934,0.539379,0.376045,0.274038,0.255814,0.322377,0.321016,0.618084,0.793651,0.775701,Media
0.767442,0.535526,0.962963,0.20082,0.572792,0.314763,0.524038,0.503876,0.083439,0.159353,0.566802,0.798942,0.775701,Moderada
0.848837,0.435526,0.981481,0.364754,0.663484,0.300836,0.644231,0.631783,0.217446,0.264434,0.460189,0.835979,0.757009,Moderada
0.843021,0.426316,1,0.629098,0.725537,0.551532,0.456731,0.445736,0.322377,0.319861,0.390013,0.883598,0.785047,Media
0.819766,0.463158,1,0.571721,0.687351,0.568245,0.418269,0.403101,0.281922,0.235566,0.445344,0.862434,0.785047,Media
0.825582,0.481579,1,0.491803,0.673031,0.506964,0.355769,0.337209,0.322377,0.271363,0.462888,0.867725,0.794393,Media
0.837209,0.460526,1,0.393443,0.677804,0.426184,0.326923,0.310078,0.370417,0.241339,0.462888,0.873016,0.794393,Media
0.825582,0.417105,1,0.415984,0.661098,0.417827,0.134615,0.135659,0.322377,0.293303,0.430499,0.862434,0.785047,Media
0.813953,0.427632,0.907407,0.596311,0.699284,0.554318,0.413462,0.391473,0.322377,0.262125,0.395412,0.873016,0.794393,Moderada
0.784884,0.486842,0.777778,0.57582,0.763723,0.557103,0.572115,0.565891,0.247155,0.277136,0.442645,0.857143,0.794393,Moderada
0.773255,0.530263,0.777778,0.579918,0.720764,0.56546,0.504808,0.488372,0.370417,0.363741,0.511471,0.814815,0.785047,Moderada
0.779069,0.559211,0.777778,0.565574,0.72315,0.554318,0.509615,0.48062,0.47914,0.387991,0.541161,0.846561,0.775701,Moderada
0.773255,0.582895,0.685185,0.559426,0.630072,0.573816,0.360577,0.333333,0.47914,0.34642,0.569501,0.835979,0.775701,Moderada
0.784884,0.584211,0.62963,0.463115,0.563246,0.476323,0.211538,0.197674,0.370417,0.396074,0.578947,0.857143,0.785047,Media
0.779069,0.584211,0.648148,0.432377,0.501193,0.506964,0.240385,0.22093,0.370417,0.318707,0.581646,0.846561,0.785047,Media
0.761628,0.578947,0.648148,0.415984,0.381862,0.481894,0.110577,0.112403,0.322377,0.349885,0.585695,0.830688,0.775701,Media
0.767441,0.603947,0.62963,0.409836,0.379475,0.45961,0.057692,0.054264,0.322377,0.294457,0.60054,0.846561,0.775701,Baja
0.796512,0.640789,0.574074,0.497951,0.420048,0.668524,0.081731,0.077519,0.247155,0.342956,0.624831,0.851852,0.803738,Baja
0.773255,0.675,0.555556,0.473361,0.441527,0.590529,0.105769,0.096899,0.322377,0.235566,0.666667,0.830688,0.794393,Baja
0.755814,0.723684,0.648148,0.512295,0.472554,0.665738,0.149038,0.139535,0.247155,0.309469,0.705803,0.820106,0.785047,Baja
0.755814,0.761842,0.518519,0.504098,0.420048,0.841226,0.177885,0.158915,0.281922,0.292148,0.748988,0.835979,0.775701,Baja
0.779069,0.8,0.555556,0.495902,0.391408,0.849582,0.134615,0.127907,0.281922,0.336028,0.796221,0.835979,0.803738,Baja
0.749998,0.834211,0.703704,0.461066,0.434367,0.679666,0.028846,0.027132,0.247155,0.297921,0.82996,0.809524,0.785047,Baja
0.761626,0.851316,0.740741,0.45082,0.46778,0.431755,0.091346,0.081395,0.281922,0.315242,0.859649,0.804233,0.775701,Baja
0.755814,0.846053,0.703704,0.354508,0.548926,0.370474,0.298077,0.263566,0.217446,0.135104,0.85695,0.835979,0.775701,Baja
0.796512,0.826316,0.611111,0.35041,0.677804,0.417827,0.456731,0.418605,0.059418,0.060046,0.838057,0.851852,0.775701,Media
0.779069,0.763158,0.907407,0.297131,0.742243,0.4039,0.567308,0.542636,0.167509,0.162818,0.788124,0.835979,0.785047,MuyAlta
0.819768,0.702632,1,0.29918,0.868735,0.431755,0.75,0.732558,0.281922,0.353349,0.707152,0.846561,0.775701,Moderada
0.825582,0.673684,1,0.452869,0.74463,0.506964,0.524038,0.503876,0.47914,0.376443,0.653171,0.878307,0.775701,Moderada
0.802325,0.660526,1,0.479508,0.622912,0.579387,0.278846,0.267442,0.427939,0.438799,0.669366,0.867725,0.775701,Moderada
0.860464,0.607895,1,0.39959,0.570406,0.267409,0.375,0.360465,0.40314,0.329164,0.608637,0.867725,0.775701,Media
0.85465,0.588158,1,0.487705,0.687351,0.501393,0.475962,0.445736,0.370417,0.263279,0.565452,0.883598,0.766355,Media
0.802325,0.602632,1,0.543033,0.582339,0.668524,0.278846,0.255814,0.281922,0.323326,0.580297,0.830688,0.757009,Moderada
0.761626,0.605263,1,0.497951,0.548926,0.579387,0.009615,0.023256,0.40314,0.329164,0.59919,0.777778,0.747664,Media
0.779069,0.642105,1,0.512295,0.560859,0.48468,0.259615,0.232558,0.281922,0.34642,0.635628,0.84127,0.757009,Media
0.784884,0.653947,0.944444,0.506148,0.527446,0.54039,0.254808,0.24031,0.667509,0.400693,0.65722,0.862434,0.747664,Media
0.767441,0.652632,0.722222,0.612705,0.565632,0.5961,0.4375,0.343017,0.40314,0.329164,0.598019,0.783069,0.436078,Moderada
0.75,0.543421,0.925926,0.618852,0.806682,0.537604,0.572115,0.565891,0.47914,0.278291,0.54251,0.777778,0.757009,MuyAlta
0.738373,0.492105,0.796296,0.819672,0.515513,0.749304,0.677885,0.686047,0.370417,0.393764,0.437247,0.830688,0.738318,MuyAlta
0.703487,0.515789,0.518519,0.82582,0.424821,0.746518,0.663462,0.643411,0.427939,0.399538,0.45749,0.798942,0.719626,MuyAlta
0.72093,0.478947,0.62963,0.848361,0.522673,0.729805,0.668269,0.655039,0.427939,0.415704,0.441296,0.756614,0.71028,MuyAlta
0.72093,0.489474,0.648148,0.866803,0.381862,0.779944,0.701923,0.686047,0.561947,0.475751,0.434548,0.756614,0.71028,MuyAlta
0.691858,0.534211,0.722222,0.831967,0.319809,0.791086,0.639423,0.643411,0.611252,0.593533,0.469636,0.78836,0.71028,MuyAlta
0.744185,0.630263,0.611111,0.811475,0.250597,0.818942,0.653846,0.343017,0.40314,0.329164,0.598019,0.625309,0.436078,MuyAlta
0.732558,0.710526,0.62963,0.758197,0.281623,0.827298,0.581731,0.596899,0.518331,0.488453,0.669366,0.793651,0.691589,MuyAlta
0.697673,0.75,0.648148,0.702869,0.384248,0.749304,0.490385,0.457364,0.561947,0.56351,0.723347,0.783069,0.728972,Moderada
0.697673,0.715789,0.777778,0.643443,0.639618,0.632312,0.466346,0.44186,0.47914,0.387991,0.716599,0.724868,0.700935,Moderada
0.738373,0.647368,0.907407,0.70082,0.711217,0.635097,0.644231,0.627907,0.370417,0.353349,0.618084,0.798942,0.71028,MuyAlta
0.697674,0.638158,0.666667,0.858607,0.536993,0.690808,0.759615,0.763566,0.427939,0.45843,0.593792,0.772487,0.682243,MuyAlta
0.622092,0.659211,0.574074,0.870902,0.501193,0.735376,0.783654,0.802326,0.611252,0.722864,0.601889,0.740741,0.663551,MuyAlta
0.610464,0.663158,0.592593,0.840164,0.48926,0.768802,0.725962,0.70155,0.667509,0.646651,0.619433,0.666667,0.682243,MuyAlta
0.645349,0.677632,0.481481,0.813525,0.26969,0.827298,0.634615,0.343017,0.40314,0.329164,0.647773,0.730159,0.672897,MuyAlta
0.744185,0.722368,0.444444,0.706967,0.152745,0.888579,0.5625,0.550388,0.561947,0.517321,0.681511,0.793651,0.682243,MuyAlta
0.720928,0.785526,0.592593,0.612705,0.138425,0.916435,0.490385,0.457364,0.518331,0.505774,0.765182,0.793651,0.672897,Moderada
0.674417,0.821053,0.574074,0.625,0.198091,0.888579,0.4375,0.426357,0.518331,0.437644,0.807018,0.740741,0.672897,Moderada
0.697674,0.834211,0.648148,0.661885,0.24105,0.857939,0.495192,0.453488,0.427939,0.367206,0.819163,0.761905,0.672897,Moderada
0.709303,0.825,0.722222,0.684426,0.264916,0.818942,0.490385,0.457364,0.370417,0.285219,0.811066,0.740741,0.672897,Media
0.66279,0.817105,0.814815,0.733607,0.291169,0.816156,0.475962,0.465116,0.322377,0.215935,0.808367,0.740741,0.672897,Moderada
0.61628,0.802632,0.814815,0.745902,0.257757,0.818942,0.5625,0.542636,0.322377,0.226328,0.790823,0.73545,0.626168,Moderada
0.651162,0.803947,0.740741,0.729508,0.25537,0.81337,0.5,0.507752,0.322377,0.273672,0.792173,0.730159,0.635514,Moderada
0.66279,0.796053,0.759259,0.762295,0.257757,0.849582,0.514423,0.515504,0.370417,0.30485,0.792173,0.730159,0.635514,Moderada
0.633721,0.807895,0.851852,0.727459,0.274463,0.818942,0.466346,0.437984,0.370417,0.290993,0.79892,0.719577,0.626168,Moderada
0.61628,0.797368,0.925926,0.737705,0.293556,0.832869,0.519231,0.550388,0.322377,0.250577,0.790823,0.687831,0.607477,Moderada
0.691858,0.802632,0.814815,0.70082,0.326969,0.841226,0.278846,0.263566,0.370417,0.316397,0.788124,0.730159,0.588785,Media
0.715116,0.780263,0.851852,0.690574,0.434367,0.78273,0.403846,0.383721,0.322377,0.228637,0.774629,0.751323,0.598131,Media
0.680232,0.739474,1,0.723361,0.50358,0.64624,0.375,0.341085,0.281922,0.209007,0.727395,0.756614,0.588785,Media
0.66279,0.715789,1,0.745902,0.451074,0.729805,0.466346,0.465116,0.247155,0.205543,0.692308,0.761905,0.588785,Moderada
0.697674,0.711842,0.814815,0.727459,0.398568,0.777159,0.394231,0.368217,0.370417,0.292148,0.68691,0.751323,0.588785,Moderada
0.66279,0.715789,0.740741,0.709016,0.336515,0.78273,0.375,0.356589,0.427939,0.339492,0.693657,0.724868,0.588785,Moderada
0.645348,0.718421,0.555556,0.622951,0.384248,0.763231,0.346154,0.329457,0.47914,0.292148,0.695007,0.719577,0.588785,Media
0.610465,0.692105,0.611111,0.553279,0.424821,0.696379,0.259615,0.251938,0.427939,0.308314,0.68556,0.698413,0.579439,Media
0.627907,0.582895,0.796296,0.411885,0.596659,0.467967,0.350962,0.344961,0.370417,0.307159,0.603239,0.703704,0.579439,Media
0.709303,0.471053,0.888889,0.69877,0.584725,0.637883,0.557692,0.53876,0.190898,0.214781,0.433198,0.746032,0.579439,Moderada
0.622094,0.453947,0.796296,0.807377,0.551313,0.752089,0.524038,0.492248,0.370417,0.290993,0.417004,0.687831,0.579439,Moderada
0.593024,0.471053,0.777778,0.772541,0.465394,0.83844,0.322115,0.306202,0.427939,0.397229,0.434548,0.656085,0.579439,Moderada
0.563953,0.522368,0.777778,0.756148,0.396181,0.768802,0.533654,0.492248,0.427939,0.359122,0.487179,0.671958,0.579439,Moderada
0.569767,0.543421,0.685185,0.692623,0.501193,0.696379,0.490385,0.503876,0.561947,0.399538,0.507422,0.640212,0.579439,Moderada
0.546512,0.509211,0.62963,0.641393,0.51074,0.707521,0.495192,0.484496,0.47914,0.408776,0.48448,0.645503,0.579439,Moderada
0.511628,0.501316,0.62963,0.665984,0.386635,0.752089,0.389423,0.379845,0.427939,0.334873,0.476383,0.624339,0.588785,Media
0.511628,0.503947,0.611111,0.67418,0.384248,0.78273,0.240385,0.24031,0.322377,0.311778,0.475034,0.624339,0.579439,Moderada
0.552326,0.517105,0.518519,0.709016,0.379475,0.791086,0.509615,0.48062,0.322377,0.301386,0.491228,0.62963,0.579439,Media
0.546512,0.535526,0.574074,0.715164,0.365155,0.869081,0.331731,0.333333,0.281922,0.230947,0.510121,0.571429,0.570093,Media
0.529069,0.525,0.759259,0.657787,0.477327,0.743733,0.350962,0.352713,0.281922,0.245958,0.512821,0.62963,0.570093,Media
0.593023,0.453947,0.481481,0.461066,0.591885,0.551532,0.274038,0.271318,0.281922,0.312933,0.461538,0.624339,0.560748,Media
0.616278,0.261842,0.888889,0.209016,0.75895,0.395543,0.649038,0.612403,0.147282,0.172055,0.298246,0.666667,0.551402,MuyAlta
0.633719,0.097368,0.851852,0.487705,0.673031,0.420613,0.360577,0.387597,0.370417,0.394919,0.083671,0.714286,0.551402,Moderada
0.569767,0.073684,0.962963,0.561475,0.613365,0.487465,0.153846,0.162791,0.427939,0.467667,0.074224,0.645503,0.551402,MuyAlta
0.622092,0.072368,0.777778,0.438525,0.379475,0.250696,0.105769,0.135659,0.427939,0.464203,0.082321,0.650794,0.551402,MuyAlta
0.645349,0.138158,0.666667,0.506148,0.205251,0.972145,0.230769,0.251938,0.561947,0.650115,0.118758,0.708995,0.560748,MuyAlta
0.610464,0.203947,0.592593,0.612705,0.147971,0.941504,0.408654,0.395349,0.731985,0.58545,0.176788,0.634921,0.551402,MuyAlta
0.552324,0.260526,0.407407,0.75,0.162291,0.849582,0.653846,0.635659,0.561947,0.431871,0.218623,0.619048,0.542056,MuyAlta
0.470931,0.293421,0.351852,0.768443,0.324582,0.78273,0.673077,0.647287,0.667509,0.442263,0.242915,0.550265,0.542056,MuyAlta
0.436045,0.317105,0.314815,0.768443,0.293556,0.799443,0.5,0.488372,0.47914,0.45843,0.28475,0.507937,0.542056,MuyAlta
0.401163,0.365789,0.444444,0.69877,0.305489,0.857939,0.519231,0.515504,0.518331,0.453811,0.326586,0.407407,0.542056,Moderada
0.401161,0.382895,0.481481,0.639344,0.360382,0.824513,0.384615,0.507752,0.518331,0.468822,0.350877,0.449735,0.560748,Moderada
